,DA,FR_regup_prof,FR_regdown_prof,FR_energy_settlement,4-hr li-ion fixed_om,4-hr li-ion var_om
284,138.64300887102772,-292.6197768576741,-454.6027051372548,-165.93123312804408,10000.0,22.164166666666663
285,68.4397318657877,-194.07835873799866,-259.0356062699459,-166.72981153629934,10000.0,24.246666666666666
286,127.64679371102582,-288.91016419341884,-174.74287178888926,-265.9250238629372,10000.0,24.4948205128205
287,235.61762552500002,-443.24033423333333,-73.33205824999999,-417.6588162154411,10000.0,26.01
288,-425.5812055767724,-215.7850140333333,-54.3989485,-375.25570212510974,10000.0,26.964999999999996
289,447.1998978122536,-1099.0070531601395,-19.80804588235294,-723.5993405715126,10000.0,26.843333333333337
290,881.8833738596343,-1953.8158877978885,-75.04496291666666,-972.6070481607535,10000.0,26.865000000000002
291,404.7607789012629,-748.4017086311092,-199.6571246144279,-492.02574395245153,10000.0,25.052407194795254
292,130.10102964350932,-254.0239797304319,-270.91226307295165,-252.02447532141073,10000.0,23.647045541523152
293,-28.130057876093744,-177.81264146406482,-125.63529928333327,-265.8792002760847,10000.0,25.450000000000006
294,35.40123148750004,-246.94762000000003,-143.92144738333334,-316.4076530492647,10000.0,25.754999999999995
295,82.29583876153843,-218.33326886794868,-228.10708383333332,-318.28994534377824,10000.0,24.919166666666666
296,51.172659424487605,-213.88352206125353,-117.10727841851853,-303.80908602753766,10000.0,25.493338034188035
297,125.6116257560332,-224.40722013073153,-223.974966,-299.9602268477176,10000.0,24.94
298,152.40426952171225,-245.53398193573517,-313.4073448737702,-235.48135560520873,10000.0,22.886563594198925
299,153.74883872920893,-297.3839970723462,-446.976338423597,-203.72340157281644,10000.0,22.87
300,63.07564638035359,-166.89252467762776,-134.08439753246824,-289.6843887044339,10000.0,25.322551150676013
301,44.31776193001036,-211.81693012797325,-195.97996650416664,-293.24623756120843,10000.0,25.021455128205126
302,63.52483616328263,-227.88874130352298,-162.54616348259674,-281.51034206451084,10000.0,24.95647747150997
303,122.67038281249995,-230.28879183333333,-212.21000366666667,-272.8436921625,10000.0,24.735
304,38.72693181635668,-203.84287993800777,-148.53002467479973,-256.2579074756442,10000.0,25.300497241119317
305,75.95235102123992,-217.86445953512978,-169.22607859701492,-234.70077350781216,10000.0,24.33897053195561
306,80.15520106411304,-289.88796636299037,-211.83893900747026,-269.56703261867113,10000.0,24.941012246460005
307,117.37539885376341,-359.4663062392473,-82.91736559139784,-362.4934172483397,10000.0,26.01
308,-18.336820704751148,-241.6024424015837,-79.54799,-328.61802596082316,10000.0,26.021666666666665
309,21.784555747942974,-406.1834780621001,-45.614340683299524,-412.6606679270451,10000.0,27.93583333333333
310,37.99186409225641,-481.7286642007464,-58.79480992866802,-443.49551696091237,10000.0,27.876249999999995
311,134.372751461589,-411.2409597238844,-150.1604510444135,-292.36481711287774,10000.0,24.708173076923078
312,146.3721785725412,-333.683339474502,-244.17083583407702,-257.2070034572324,10000.0,24.12
313,184.81514811844863,-395.8304636486183,-583.8237962887849,-227.69360565514165,10000.0,22.371155913978495
314,-44.6625377975211,-253.61851381965403,-56.51887350322981,-300.31550778908036,10000.0,26.87892963426267
315,76.04864836467614,-309.4679849533073,-109.4976840360192,-336.49955607165646,10000.0,27.023512246460008
316,5.909558164807308,-228.17263195774171,-75.95858511643002,-285.45252013578033,10000.0,25.96
317,53.769551357339274,-267.22580106862745,-149.80598546969696,-272.9195586209727,10000.0,25.195
318,50.619380988692576,-294.36723395064666,-189.35711426750618,-237.80465839585003,10000.0,24.990596153846152
319,151.36462346154494,-226.2016415434415,-461.75028165956724,-210.5420163083179,10000.0,22.658333333333335
320,128.87829752579447,-293.8059973698445,-266.10681011054766,-260.59898272542057,10000.0,25.25333333333333
321,245.9323593981095,-533.8863458719118,-136.249231971332,-363.43286624174266,10000.0,25.939166666666665
322,6.847352394984654,-279.6826563540708,-85.28777783653456,-249.2997755554331,10000.0,24.85166666666667
323,98.05865566314537,-805.6737474503091,-234.48524614400614,-223.5784153613657,10000.0,23.61711634137007
324,6.725379470706386,-224.863667380501,-65.02825088742394,-248.42584951702608,10000.0,25.585
325,27.526014629623063,-238.79385086033915,-58.29641768202768,-271.25909234251384,10000.0,26.052725983693723
326,72.94221739837408,-201.1805135239938,-161.0883803445825,-242.94462486628723,10000.0,24.784166666666664
327,136.71576085416655,-237.49411776666665,-279.34831149999997,-244.7385120264706,10000.0,24.735000000000007
328,107.34992328512249,-242.94753335806416,-327.551356842123,-199.2528788141725,10000.0,22.658333333333335
329,-37.95088120241442,-141.87382905315053,-67.6855716579602,-272.06030897540484,10000.0,27.631845579793342
330,59.39218060671732,-161.23958511635422,-282.05466085714295,-211.83029719508244,10000.0,24.42040293040293
331,75.69760636580591,-139.00350016437824,-476.20173235851934,-161.70079581173928,10000.0,21.929166666666664
332,15.465203859588122,-172.203341562141,-212.2424631573142,-199.35739211634618,10000.0,24.9061559139785
333,25.00269602927122,-160.5105064319922,-206.86237831338997,-185.6583573285993,10000.0,23.878993494068123
334,97.26085977872653,-170.36540686819455,-382.5460088846286,-217.05680126468138,10000.0,23.69642939150402
335,33.14673617692307,-221.03364293174963,-129.75286905000002,-263.38260606906107,10000.0,26.1
336,123.8766135752466,-255.5167472569034,-139.58175425000002,-325.1015331864645,10000.0,25.609946745562127
337,142.5655417045509,-348.1395972214471,-227.8086817460446,-299.2886377079633,10000.0,24.616788461538462
338,61.78260580864165,-260.24281779675505,-103.2522618659744,-323.9902618850723,10000.0,26.661012246460007
339,-39.74739294996665,-201.99413841969817,-83.38235677875228,-277.70497774753574,10000.0,25.36640415910798
340,37.602915083333286,-214.144875,-134.95572124999998,-274.21454454485297,10000.0,25.755
341,7.448877833700578,-158.50094856133543,-148.41385180043054,-247.36625522146804,10000.0,26.32916666666667
342,-6.229160544369044,-225.26282055153342,-100.54658475,-292.7588288864331,10000.0,26.365363247863247
343,32.54753514131316,-267.26300488986715,-103.01026862335726,-283.308182646043,10000.0,25.39434557979334
344,110.27121556528755,-345.9253173904421,-159.51026395240586,-291.7132954775071,10000.0,24.995301282051283
345,102.26783733294722,-224.83746203581643,-226.07314522139302,-256.49406715217765,10000.0,24.406063911213167
346,69.3474086519419,-217.5784512556561,-187.50693175,-246.6235581683324,10000.0,24.685000000000002
347,158.2610582944947,-247.6148296617647,-246.92176766666665,-282.87712664585115,10000.0,24.274166666666666
348,38.12588323834456,-267.0556025013808,-96.16587445283977,-277.840262359214,10000.0,25.394166666666663
349,178.27256009973755,-359.0497384484903,-237.69312369378918,-299.20799973582814,10000.0,24.239147871066503
350,143.83720814854397,-366.2164920543951,-214.10473767325868,-356.43299298070264,10000.0,25.1511174894757
351,73.3278057106829,-335.37311555104804,-41.11217975659229,-370.7028997821262,10000.0,26.47
352,185.17085111161387,-331.7616039064857,-141.52717041666665,-353.8010015599814,10000.0,25.69
353,-71.01591680102203,-146.16565460966348,-100.36169488235295,-264.6119233732179,10000.0,26.411666666666665
354,130.68958500942688,-213.9867657554047,-463.35684739068626,-273.9707350509122,10000.0,24.252499999999998
355,110.61092810860134,-161.7361516680561,-547.4615251752112,-235.60005174263728,10000.0,22.690320512820513
356,102.88882635840095,-203.89930172870183,-230.66516066480727,-272.31275545591814,10000.0,23.98
357,81.71003403421942,-209.9445620290347,-200.7296041127451,-266.31355875065873,10000.0,25.14666666666667
358,95.00602905782735,-218.74406142227215,-274.500626441396,-245.26448534162702,10000.0,24.314333141982395
359,99.71183600328959,-212.25845492887365,-260.7837073059396,-235.94211809995141,10000.0,23.251846222389773
360,119.08354320642843,-248.03140257901651,-419.88949443509125,-247.68865130472085,10000.0,24.34083333333333
361,75.94674990686272,-176.01018539467066,-727.7965383333334,-183.0357135183535,10000.0,22.56583333333333
362,69.56777940372045,-181.16781595274006,-243.4555618611111,-256.41479781024975,10000.0,24.85282051282051
363,1.8128185409238071,-168.76701077615922,-100.48689962124999,-280.56056329444937,10000.0,25.870858974358974
364,57.29138119971721,-158.07027138332256,-231.77756891666652,-268.7268016858731,10000.0,25.138956043956046
365,-21.472856392986486,-140.59514404751127,-108.78941699999994,-247.88648625909303,10000.0,25.428333333333335
366,95.83108318777762,-162.1879869908072,-360.9018547177147,-207.12674244666016,10000.0,23.536666666666665
