Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: 4-hr li-ion Charge (kW),BATTERY: 4-hr li-ion Charge Option (kW),BATTERY: 4-hr li-ion Discharge (kW),BATTERY: 4-hr li-ion Discharge Option (kW),BATTERY: 4-hr li-ion Energy Option (kWh),BATTERY: 4-hr li-ion Power (kW),BATTERY: 4-hr li-ion SOC (%),BATTERY: 4-hr li-ion State of Energy (kWh),Energy Price ($/kWh),FR Down Price ($/kW),FR Energy Settlement Price ($/kWh),FR Energy Throughput (kWh),FR Energy Throughput Down (Charging) (kWh),FR Energy Throughput Down (Discharging) (kWh),FR Energy Throughput Up (Charging) (kWh),FR Energy Throughput Up (Discharging) (kWh),FR Up Price ($/kW),Frequency Regulation Down (Charging) (kW),Frequency Regulation Down (Discharging) (kW),Frequency Regulation Up (Charging) (kW),Frequency Regulation Up (Discharging) (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2020-03-27 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02314796,0.006999999999999999,0.02314796,-600.0,0.0,0.0,-300.0,-300.0,0.0012699999999999999,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-27 01:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.02241647,0.006999999999999999,0.02241647,-600.0,0.0,0.0,-300.0,-300.0,0.0012699999999999999,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-27 02:00:00,1610.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4025,1610.0,0.02236513,0.00799,0.02236513,-600.0,0.0,0.0,-300.0,-300.0,0.0012699999999999999,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-27 03:00:00,2415.0,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.60375,2415.0,0.02727595,0.005,0.02727595,0.0,0.0,0.0,-0.0,-0.0,0.0012699999999999999,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-03-27 04:00:00,1415.0,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.35375,1415.0,0.02715013,0.00611,0.02715013,0.0,0.0,99.99999999999999,-0.0,-99.99999999999999,0.0012699999999999999,0.0,666.6666666666666,0.0,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-03-27 05:00:00,748.3333333333335,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.18708333333333338,748.3333333333335,0.03061614,0.00611,0.03061614,-600.0,0.0,0.0,-300.0,-300.0,0.00907,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-27 06:00:00,1553.3333333333335,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.38833333333333336,1553.3333333333335,0.02406629,0.01217938,0.02406629,-600.0,0.0,0.0,-300.0,-300.0,0.009040000000000001,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-27 07:00:00,2358.3333333333335,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5895833333333333,2358.3333333333335,0.01740437,0.03342105,0.01740437,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00799,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-03-27 08:00:00,1577.916666666667,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.39447916666666677,1577.916666666667,0.00454533,0.02838166,0.00454533,-600.0,0.0,0.0,-300.0,-300.0,0.007509999999999999,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-27 09:00:00,2382.916666666667,-554.9357674104123,-99.72109533468554,0.0,0.0,84.7629310344827,-554.9357674104123,0.5957291666666668,2382.916666666667,0.001666,0.03204484,0.001666,-99.72109533468553,66.75963488843816,0.0,-166.4807302231237,-0.0,0.00442,445.06423258958773,0.0,554.9357674104123,0.0,554.9357674104123,0,0,-554.9357674104123
2020-03-27 10:00:00,2939.375,-0.0,150.0,60.625,11.25,-138.75,60.625,0.73484375,2939.375,0.00050905,0.04621516,0.00050905,138.75,150.0,9.09375,-0.0,-20.34375,0.0047799999999999995,1000.0,60.625,0.0,67.8125,-60.625,0,0,60.625
2020-03-27 11:00:00,2740.0,-0.0,150.0,260.0,11.25,-138.75,260.0,0.685,2740.0,0.00051427,0.04902526,0.00051427,138.75,150.0,39.0,-0.0,-50.25,0.006999999999999999,1000.0,260.0,0.0,167.5,-260.0,0,0,260.0
2020-03-27 12:00:00,2341.25,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5853125,2341.25,0.00024891,0.06146683,0.00024891,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.02001088,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-03-27 13:00:00,1560.8333333333333,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.3902083333333333,1560.8333333333333,-0.00029271,0.05132644,-0.00029271,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.009609999999999999,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-03-27 14:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,-0.00029785,0.06239701,-0.00029785,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.01768286,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-03-27 15:00:00,0.0,-736.6463826910075,-181.49087221095334,0.0,0.0,154.26724137931035,-736.6463826910075,0.0,0.0,0.00013769,0.04470458,0.00013769,-181.49087221095337,39.50304259634888,0.0,-220.99391480730225,-0.0,0.00372,263.3536173089925,0.0,736.6463826910075,0.0,736.6463826910075,0,0,-736.6463826910075
2020-03-27 16:00:00,780.4166666666667,-0.0,150.00000000000009,641.6666666666667,11.250000000000057,-138.74999999999994,641.6666666666667,0.1951041666666667,780.4166666666667,0.00982302,0.04105343,0.00982302,138.75000000000009,150.00000000000003,96.25000000000001,6.821210263296962e-14,-107.50000000000004,0.00281,1000.0000000000002,641.6666666666667,-2.2737367544323206e-13,358.3333333333335,-641.6666666666667,0,0,641.6666666666667
2020-03-27 17:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02344084,0.00796153,0.02344084,-600.0,0.0,0.0,-300.0,-300.0,0.00313335,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-27 18:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.03089483,0.0041059,0.03089483,-600.0,0.0,0.0,-300.0,-300.0,0.00722511,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-27 19:00:00,1610.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.4025,1610.0,0.02991177,0.00398966,0.02991177,-600.0,0.0,0.0,-300.0,-300.0,0.00799084,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-27 20:00:00,2415.0,-0.0,-0.0,967.9166666666667,0.0,0.0,967.9166666666667,0.60375,2415.0,0.02929939,0.00401242,0.02929939,0.0,0.0,9.624999999999977,-0.0,-9.624999999999977,0.00281,0.0,64.16666666666652,0.0,32.08333333333326,-967.9166666666667,0,0,967.9166666666667
2020-03-27 21:00:00,1447.0833333333333,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.3617708333333333,1447.0833333333333,0.02742964,0.00480891,0.02742964,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00182,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-03-27 22:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.02413563,0.01263493,0.02413563,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.0012699999999999999,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-27 23:00:00,0.0,-346.8559837728195,-6.085192697768747,0.0,300.0,-294.82758620689657,-346.8559837728195,0.0,0.0,0.02202385,0.00833519,0.02202385,-306.0851926977688,97.97160243407707,0.0,-104.05679513184585,-300.0,0.00599,653.1440162271805,0.0,346.8559837728195,1000.0,346.8559837728195,0,0,-346.8559837728195
2020-03-28 00:00:00,0.0,-346.85598377281957,-6.08519269776869,0.0,300.0,-294.8275862068966,-346.85598377281957,0.0,0.0,0.02199243,0.006999999999999999,0.02199243,-306.0851926977688,97.97160243407706,0.0,-104.05679513184585,-300.0,0.00599,653.1440162271804,0.0,346.8559837728195,1000.0,346.85598377281957,0,0,-346.85598377281957
2020-03-28 01:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.021587400000000003,0.005,0.021587400000000003,-600.0,0.0,0.0,-300.0,-300.0,0.00477423,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-28 02:00:00,805.0,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.20125,805.0,0.02199026,0.00474,0.02199026,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00492003,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-03-28 03:00:00,138.33333333333337,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.03458333333333334,138.33333333333337,0.02319934,0.00474,0.02319934,-600.0,0.0,0.0,-300.0,-300.0,0.00611759,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-28 04:00:00,943.3333333333334,-0.0,-0.0,943.3333333333335,0.0,0.0,943.3333333333335,0.23583333333333334,943.3333333333334,0.02475365,0.00397951,0.02475365,0.0,0.0,16.999999999999954,-0.0,-16.999999999999954,0.00564,0.0,113.33333333333303,0.0,56.666666666666515,-943.3333333333335,0,0,943.3333333333335
2020-03-28 05:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02983087,0.00357448,0.02983087,-600.0,0.0,0.0,-300.0,-300.0,0.01248274,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-28 06:00:00,805.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20125,805.0,0.02246931,0.006999999999999999,0.02246931,-600.0,0.0,0.0,-300.0,-300.0,0.00940683,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-28 07:00:00,1610.0,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.4025,1610.0,0.01929499,0.00799,0.01929499,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00828922,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-03-28 08:00:00,829.5833333333334,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.20739583333333333,829.5833333333334,0.01104498,0.01289545,0.01104498,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00599,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-03-28 09:00:00,49.16666666666674,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.012291666666666685,49.16666666666674,0.00646199,0.01665159,0.00646199,-600.0,0.0,0.0,-300.0,-300.0,0.015040000000000001,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-28 10:00:00,854.1666666666667,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.21354166666666669,854.1666666666667,0.00443671,0.02213277,0.00443671,-600.0,0.0,0.0,-300.0,-300.0,0.015040000000000001,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-28 11:00:00,1659.1666666666667,-914.1311697092631,-261.35902636916836,0.0,300.0,-77.84482758620692,-914.1311697092631,0.41479166666666667,1659.1666666666667,0.00359861,0.02550104,0.00359861,-561.3590263691684,12.880324543610538,0.0,-274.2393509127789,-300.0,0.01792445,85.86883029073692,0.0,914.1311697092631,1000.0,914.1311697092631,0,0,-914.1311697092631
2020-03-28 12:00:00,2358.3333333333335,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5895833333333333,2358.3333333333335,0.00419736,0.02566101,0.00419736,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.01705305,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-03-28 13:00:00,1577.916666666667,-980.0540906017575,-291.0243407707908,0.0,300.0,-52.62931034482784,-980.0540906017575,0.39447916666666677,1577.916666666667,0.0072482,0.02311851,0.0072482,-591.0243407707909,2.9918864097363778,0.0,-294.0162271805272,-300.0,0.0163285,19.94590939824252,0.0,980.0540906017575,1000.0,980.0540906017575,0,0,-980.0540906017575
2020-03-28 14:00:00,2358.333333333333,-0.0,150.0,641.6666666666667,11.25,-138.75,641.6666666666667,0.5895833333333332,2358.333333333333,0.01261811,0.01663076,0.01261811,138.75000000000003,150.0,96.25000000000001,-0.0,-107.49999999999997,0.006999999999999999,1000.0,641.6666666666667,0.0,358.33333333333326,-641.6666666666667,0,0,641.6666666666667
2020-03-28 15:00:00,1577.9166666666665,-980.0540906017579,-291.02434077079107,0.0,300.0,-52.629310344827616,-980.0540906017579,0.3944791666666666,1577.9166666666665,0.01624969,0.01061633,0.01624969,-591.024340770791,2.9918864097363125,0.0,-294.0162271805274,-300.0,0.00599,19.945909398242083,0.0,980.0540906017579,1000.0,980.0540906017579,0,0,-980.0540906017579
2020-03-28 16:00:00,2358.333333333333,-0.0,150.0,641.6666666666667,11.25,-138.75,641.6666666666667,0.5895833333333332,2358.333333333333,0.02196517,0.00799,0.02196517,138.75,150.0,96.25000000000001,-0.0,-107.49999999999999,0.00249,1000.0,641.6666666666667,0.0,358.3333333333333,-641.6666666666667,0,0,641.6666666666667
2020-03-28 17:00:00,1577.9166666666663,-0.0,-4.3077683724852484e-14,666.6666666666666,-2.842170943040401e-14,5.684341886080802e-14,666.6666666666666,0.39447916666666655,1577.9166666666663,0.03056351,0.00607191,0.03056351,-4.263256414560601e-14,0.0,99.99999999999999,-4.3077683724852484e-14,-99.99999999999999,0.00589724,0.0,666.6666666666666,1.4359227908284163e-13,333.3333333333333,-666.6666666666666,0,0,666.6666666666666
2020-03-28 18:00:00,911.2499999999998,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.22781249999999995,911.2499999999998,0.03777118,0.00342902,0.03777118,-600.0,0.0,0.0,-300.0,-300.0,0.01284437,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-28 19:00:00,1716.2499999999995,-528.2805429864261,-158.48416289592785,0.0,300.00000000000006,-165.28846153846143,-528.2805429864261,0.4290624999999999,1716.2499999999995,0.03124439,0.00293292,0.03124439,-458.48416289592785,0.0,0.0,-158.48416289592782,-300.00000000000006,0.00688849,0.0,0.0,528.2805429864261,1000.0000000000002,528.2805429864261,0,0,-528.2805429864261
2020-03-28 20:00:00,2000.0000000000005,-0.0,-0.0,1000.0000000000001,-2.842170943040401e-14,0.0,1000.0000000000001,0.5000000000000001,2000.0000000000005,0.03052392,0.00377986,0.03052392,3.410605131648481e-14,0.0,0.0,-0.0,3.410605131648481e-14,0.00481319,0.0,0.0,0.0,-1.1368683772161603e-13,-1000.0000000000001,0,0,1000.0000000000001
2020-03-28 21:00:00,1000.0000000000001,-0.0,-0.0,1000.0000000000001,0.0,0.0,1000.0000000000001,0.25000000000000006,1000.0000000000001,0.02612816,0.0041751,0.02612816,0.0,0.0,0.0,-0.0,-0.0,0.0014199999999999998,0.0,0.0,0.0,0.0,-1000.0000000000001,0,0,1000.0000000000001
2020-03-28 22:00:00,0.0,-980.0540906017579,-291.02434077079107,0.0,300.0,-52.629310344827616,-980.0540906017579,0.0,0.0,0.02429826,0.00593536,0.02429826,-591.024340770791,2.99188640973631,0.0,-294.0162271805274,-300.0,0.00626,19.945909398242065,0.0,980.0540906017579,1000.0,980.0540906017579,0,0,-980.0540906017579
2020-03-28 23:00:00,780.4166666666665,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666663,780.4166666666665,0.0224356,0.01293255,0.0224356,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.01141794,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-29 00:00:00,0.0,-855.5094709010729,-234.97926190548282,0.0,300.0,-100.2676273803396,-855.5094709010729,0.0,0.0,0.02339089,0.006999999999999999,0.02339089,-534.9792619054829,21.67357936483907,0.0,-256.65284127032186,-300.0,0.00775859,144.49052909892714,0.0,855.5094709010729,1000.0,855.5094709010729,0,0,-855.5094709010729
2020-03-29 01:00:00,626.9154228855723,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.15672885572139308,626.9154228855723,0.02131199,0.006999999999999999,0.02131199,-600.0,0.0,0.0,-300.0,-300.0,0.00787088,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-29 02:00:00,1431.9154228855723,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.3579788557213931,1431.9154228855723,0.02132141,0.00674,0.02132141,-600.0,0.0,0.0,-300.0,-300.0,0.00772943,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-29 03:00:00,2236.9154228855723,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.559228855721393,2236.9154228855723,0.02130838,0.00674,0.02130838,-600.0,0.0,0.0,-300.0,-300.0,0.00772727,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-29 04:00:00,3041.9154228855723,-0.0,44.83352468427091,659.1944125526217,3.3625143513202715,-41.471010332950584,659.1944125526217,0.7604788557213931,3041.9154228855723,0.022360400000000002,0.006999999999999999,0.022360400000000002,41.471010332950655,44.83352468427091,98.87916188289324,-0.0,-102.2416762342135,0.00673454,298.8901645618061,659.1944125526217,0.0,340.80558744737834,-659.1944125526217,0,0,659.1944125526217
2020-03-29 05:00:00,2341.25,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.5853125,2341.25,0.0223096,0.006999999999999999,0.0223096,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00685,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-03-29 06:00:00,1560.8333333333335,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.3902083333333334,1560.8333333333335,0.02126003,0.00912407,0.02126003,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.0071200000000000005,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-03-29 07:00:00,780.4166666666669,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666672,780.4166666666669,0.01616323,0.01896152,0.01616323,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.01559805,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-03-29 08:00:00,0.0,-999.9999999999997,-299.99999999999983,0.0,300.0,-45.00000000000017,-999.9999999999997,0.0,0.0,0.00441363,0.02955787,0.00441363,-599.9999999999999,5.115907697472721e-14,0.0,-299.9999999999999,-300.0,0.02217,3.410605131648481e-13,0.0,999.9999999999997,1000.0,999.9999999999997,0,0,-999.9999999999997
2020-03-29 09:00:00,804.9999999999991,-1000.0,-300.0,1.5158245029548803e-13,299.99999999999994,-44.99999999999994,-999.9999999999999,0.20124999999999976,804.9999999999991,0.00097095,0.02803602,0.00097095,-600.0,0.0,0.0,-300.0,-299.99999999999994,0.02198,0.0,0.0,1000.0,999.9999999999999,999.9999999999999,0,0,-999.9999999999999
2020-03-29 10:00:00,1609.9999999999993,-954.0229885057477,-279.31034482758645,0.0,300.0,-62.586206896551516,-954.0229885057477,0.4024999999999998,1609.9999999999993,-0.00038456,0.03189481,-0.00038456,-579.3103448275865,6.8965517241378445,0.0,-286.2068965517243,-300.0,0.02198,45.977011494252295,0.0,954.0229885057477,1000.0,954.0229885057477,0,0,-954.0229885057477
2020-03-29 11:00:00,2358.333333333333,-0.0,150.0,641.6666666666667,11.249999999999943,-138.74999999999994,641.6666666666667,0.5895833333333332,2358.333333333333,-0.00272391,0.01997242,-0.00272391,138.75000000000003,150.0,96.25000000000001,-0.0,-107.49999999999997,0.00685,1000.0,641.6666666666667,0.0,358.33333333333326,-641.6666666666667,0,0,641.6666666666667
2020-03-29 12:00:00,1577.9166666666663,-980.054090601758,-291.02434077079107,0.0,300.0,-52.629310344827616,-980.054090601758,0.39447916666666655,1577.9166666666663,-0.00063186,0.03623013,-0.00063186,-591.0243407707911,2.9918864097362925,0.0,-294.0162271805274,-300.0,0.02273,19.94590939824195,0.0,980.054090601758,1000.0,980.054090601758,0,0,-980.054090601758
2020-03-29 13:00:00,2358.333333333333,-0.0,150.0,641.6666666666667,11.249999999999943,-138.74999999999994,641.6666666666667,0.5895833333333332,2358.333333333333,-0.00167731,0.0359477,-0.00167731,138.75000000000003,150.0,96.25000000000001,-0.0,-107.49999999999997,0.01865685,1000.0,641.6666666666667,0.0,358.33333333333326,-641.6666666666667,0,0,641.6666666666667
2020-03-29 14:00:00,1577.9166666666663,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.39447916666666655,1577.9166666666663,-9.821e-05,0.03428763,-9.821e-05,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00921773,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-29 15:00:00,797.4999999999997,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.1993749999999999,797.4999999999997,0.0005602000000000001,0.0226649,0.0005602000000000001,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.006999999999999999,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-29 16:00:00,17.08333333333303,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.004270833333333258,17.08333333333303,0.01510642,0.01595761,0.01510642,-600.0,0.0,0.0,-300.0,-300.0,0.00922494,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-29 17:00:00,822.083333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20552083333333326,822.083333333333,0.02162,0.00852213,0.02162,-600.0,0.0,0.0,-300.0,-300.0,0.006999999999999999,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-29 18:00:00,1627.083333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.40677083333333325,1627.083333333333,0.03278312,0.00553047,0.03278312,-600.0,0.0,0.0,-300.0,-300.0,0.00989973,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-29 19:00:00,2432.083333333333,-0.0,-0.0,1000.0,0.0,0.0,1000.0,0.6080208333333332,2432.083333333333,0.0321969,0.00392904,0.0321969,0.0,0.0,0.0,-0.0,-0.0,0.00888667,0.0,0.0,0.0,0.0,-1000.0,0,0,1000.0
2020-03-29 20:00:00,1432.083333333333,-0.0,-0.0,676.2499999999998,0.0,0.0,676.2499999999998,0.35802083333333323,1432.083333333333,0.026533799999999996,0.00486615,0.026533799999999996,0.0,0.0,97.12500000000007,-0.0,-97.12500000000007,0.0028476,0.0,647.5000000000005,0.0,323.7500000000002,-676.2499999999998,0,0,676.2499999999998
2020-03-29 21:00:00,755.8333333333333,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.1889583333333333,755.8333333333333,0.023185400000000002,0.00796,0.023185400000000002,-600.0,0.0,0.0,-300.0,-300.0,0.00708607,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-29 22:00:00,1560.8333333333333,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.3902083333333333,1560.8333333333333,0.02191371,0.00799,0.02191371,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00626,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-29 23:00:00,780.4166666666666,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.19510416666666666,780.4166666666666,0.02154291,0.00879329,0.02154291,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00317,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-30 00:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02112131,0.00718,0.02112131,-600.0,0.0,0.0,-300.0,-300.0,0.00117081,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-30 01:00:00,805.0,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.20125,805.0,0.02123151,0.006999999999999999,0.02123151,138.75,150.0,96.24999999999999,-0.0,-107.49999999999999,0.00111516,1000.0,641.6666666666666,0.0,358.3333333333333,-641.6666666666666,0,0,641.6666666666666
2020-03-30 02:00:00,24.58333333333337,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0061458333333333426,24.58333333333337,0.02147162,0.00692631,0.02147162,-600.0,0.0,0.0,-300.0,-300.0,0.00126,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-30 03:00:00,829.5833333333334,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20739583333333333,829.5833333333334,0.023,0.00546506,0.023,-600.0,0.0,0.0,-300.0,-300.0,0.00099,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-30 04:00:00,1634.5833333333335,-0.0,-0.0,967.9166666666667,0.0,0.0,967.9166666666667,0.4086458333333334,1634.5833333333335,0.02639651,0.00219847,0.02639651,0.0,0.0,9.624999999999977,-0.0,-9.624999999999977,0.00099,0.0,64.16666666666652,0.0,32.08333333333326,-967.9166666666667,0,0,967.9166666666667
2020-03-30 05:00:00,666.6666666666666,-0.0,-0.0,666.6666666666666,0.0,0.0,666.6666666666666,0.16666666666666666,666.6666666666666,0.03132501,0.00391602,0.03132501,-2.842170943040401e-14,0.0,99.99999999999999,-0.0,-100.00000000000001,0.00820895,0.0,666.6666666666666,0.0,333.33333333333337,-666.6666666666666,0,0,666.6666666666666
2020-03-30 06:00:00,0.0,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0,0.0,0.02507984,0.00704,0.02507984,-600.0,0.0,0.0,-300.0,-300.0,0.008,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-30 07:00:00,805.0,-0.0,150.0,641.6666666666666,11.25,-138.75,641.6666666666666,0.20125,805.0,0.01960327,0.010740000000000001,0.01960327,138.75,150.0,96.24999999999999,-0.0,-107.50000000000001,0.00693927,1000.0,641.6666666666666,0.0,358.33333333333337,-641.6666666666666,0,0,641.6666666666666
2020-03-30 08:00:00,24.58333333333337,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.0061458333333333426,24.58333333333337,0.00504945,0.010862100000000001,0.00504945,-600.0,0.0,0.0,-300.0,-300.0,0.00620218,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
2020-03-30 09:00:00,829.5833333333334,-1000.0,-300.0,0.0,300.0,-45.0,-1000.0,0.20739583333333333,829.5833333333334,0.00134697,0.01211372,0.00134697,-600.0,0.0,0.0,-300.0,-300.0,0.00442,0.0,0.0,1000.0,1000.0,1000.0,0,0,-1000.0
