Datetime (he),PV Gen (kW/rated kW),System Load (kW),Site Load (kW),FR Price ($/kW),DA Price ($/kWh),Reg Up Price ($/kW),Reg Down Price ($/kW),Deferral Load (kW),NSR Price ($/kW),SR Price ($/kW),RA Active,Vars Load (kW),ch_max,ch_min,dis_max,dis_min,ene_max,ene_min,
2/9/2017 16:00,0,0,0,0,21.4336,21.4336,12.3901,14.9878,0,0,0,0,0,0,0,0,0,0,0
2/9/2017 17:00,0,0,0,0,22.4253,22.4253,11.716,10.394,0,0,0,0,0,0,0,0,0,0,0
2/9/2017 18:00,0,0,0,0,26.8991,26.8991,8.989,4.2903,0,0,0,0,0,0,0,0,0,0,0
2/9/2017 19:00,0,0,0,0,36.1211,36.1211,9.0882,0.0566,0,0,0,0,0,0,0,0,0,0,0
2/9/2017 20:00,0,0,0,0,46.0619,46.0619,8.0326,3.04,0,0,0,0,0,0,0,0,0,0,0
2/9/2017 21:00,0,0,0,0,52.2891,52.2891,5.23,7.0023,0,0,0,0,0,0,0,0,0,0,0
2/9/2017 22:00,0,0,0,0,43.7973,43.7973,6.86,4.439,0,0,0,0,0,0,0,0,0,0,0
2/9/2017 23:00,0,0,0,0,42.9031,42.9031,5.23,1.561,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 0:00,0,0,0,0,36.1891,36.1891,5.99,0.3498,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 1:00,0,0,0,0,30.9662,30.9662,11.8041,6.982,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 2:00,0,0,0,0,27.3358,27.3358,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 3:00,0,0,0,0,22.25,22.25,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 4:00,0,0,0,0,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 5:00,0,0,0,0,16.7792,16.7792,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 6:00,0,0,0,0,16.7183,16.7183,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 7:00,0,0,0,0,20.1101,20.1101,2.3103,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 8:00,0,0,0,0,27.9599,27.9599,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 9:00,0,0,0,0,35.98,35.98,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 10:00,0,0,0,0,41.57,41.57,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 11:00,0,0,0,0,32.1825,32.1825,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 12:00,0,0,0,0,28.7694,28.7694,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 13:00,0,0,0,0,25.8523,25.8523,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 14:00,0,0,0,0,24.8588,24.8588,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 15:00,0,0,0,0,23.6965,23.6965,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 16:00,0,0,0,0,23.6306,23.6306,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 17:00,0,0,0,0,24.8528,24.8528,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 18:00,0,0,0,0,26.3416,26.3416,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 19:00,0,0,0,0,33.7996,33.7996,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 20:00,0,0,0,0,43.7603,43.7603,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 21:00,0,0,0,0,48.9534,48.9534,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 22:00,0,0,0,0,41.57,41.57,0,0,0,0,0,0,0,0,0,0,0,0,0
2/10/2017 23:00,0,0,0,0,38.2417,38.2417,0,0,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 0:00,0,0,0,0,33.1596,33.1596,1.01,0,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 1:00,0,0,0,0,30.4192,30.4192,5.4755,0,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 2:00,0,0,0,0,25.0255,25.0255,11.8983,7.9226,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 3:00,0,0,0,0,27.23,27.23,9.91,8.51,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 4:00,0,0,0,0,24.1738,24.1738,9.91,1.8864,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 5:00,0,0,0,0,23.5076,23.5076,9.91,3.538,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 6:00,0,0,0,0,23.5882,23.5882,10.7047,10.365,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 7:00,0,0,0,0,23.9072,23.9072,11.68,7.4684,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 8:00,0,0,0,0,27.906,27.906,12.13,11.6635,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 9:00,0,0,0,0,28.209,28.209,6.86,8.32,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 10:00,0,0,0,0,29.5586,29.5586,16,20.6946,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 11:00,0,0,0,0,23.6366,23.6366,17.7069,28.881,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 12:00,0,0,0,0,12.8208,12.8208,12.3187,26.4182,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 13:00,0,0,0,0,9.8835,9.8835,12.97,26.2821,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 14:00,0,0,0,0,8.83,8.83,9.6999,26.9696,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 15:00,0,0,0,0,6.7971,6.7971,10.8437,25.4082,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 16:00,0,0,0,0,9.8979,9.8979,12.956,28.04,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 17:00,0,0,0,0,8.97,8.97,12.03,17.5881,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 18:00,0,0,0,0,19.5605,19.5605,13.0833,13.768,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 19:00,0,0,0,0,28.0149,28.0149,11.4818,3.482,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 20:00,0,0,0,0,41.7667,41.7667,14.88,5.0649,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 21:00,0,0,0,0,45.6493,45.6493,11.1087,3.4406,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 22:00,0,0,0,0,41.1146,41.1146,14.717,5.2837,0,0,0,0,0,0,0,0,0,0,0
2/11/2017 23:00,0,0,0,0,41.1445,41.1445,8.4814,0,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 0:00,0,0,0,0,34.9034,34.9034,14.1144,4.1413,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 1:00,0,0,0,0,34.2984,34.2984,9.9485,0,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 2:00,0,0,0,0,26.879,26.879,14.8289,9.92,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 3:00,0,0,0,0,29.0041,29.0041,10.92,9.51,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 4:00,0,0,0,0,25.6997,25.6997,17.92,17.3212,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 5:00,0,0,0,0,24.9094,24.9094,17.92,16.6077,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 6:00,0,0,0,0,25.634,25.634,17.92,16.3607,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 7:00,0,0,0,0,25.8467,25.8467,32.92,25.4239,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 8:00,0,0,0,0,31.6577,31.6577,6.86,3.7372,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 9:00,0,0,0,0,34.7916,34.7916,7.7327,4.7054,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 10:00,0,0,0,0,34.4205,34.4205,17.92,19.8748,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 11:00,0,0,0,0,26.5218,26.5218,17.92,25.1775,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 12:00,0,0,0,0,23.6216,23.6216,13.65,22.4933,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 13:00,0,0,0,0,16.0018,16.0018,7.47,20.024,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 14:00,0,0,0,0,11.9672,11.9672,15.7559,30.5228,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 15:00,0,0,0,0,9.9452,9.9452,9.74,5.3765,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 16:00,0,0,0,0,12,12,8.02,16.566,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 17:00,0,0,0,0,13.6741,13.6741,9.86,11.4615,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 18:00,0,0,0,0,20.1518,20.1518,10.2721,4.6548,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 19:00,0,0,0,0,33.1343,33.1343,10.9839,0,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 20:00,0,0,0,0,43.57,43.57,20.9713,7.0538,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 21:00,0,0,0,0,58.5221,58.5221,18.5715,0,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 22:00,0,0,0,0,45.7133,45.7133,9.2457,0,0,0,0,0,0,0,0,0,0,0,0
2/12/2017 23:00,0,0,0,0,44.2897,44.2897,8.4887,0,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 0:00,0,0,0,0,40.6849,40.6849,8.8068,2.8,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 1:00,0,0,0,0,31.8806,31.8806,9.91,1.9924,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 2:00,0,0,0,0,27.529,27.529,13.5129,6.7157,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 3:00,0,0,0,0,26.3621,26.3621,2.91,1.56,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 4:00,0,0,0,0,25.536,25.536,2.91,1.4739,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 5:00,0,0,0,0,24.3957,24.3957,2.91,2.7134,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 6:00,0,0,0,0,24.3427,24.3427,5.604,2.72,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 7:00,0,0,0,0,26.5397,26.5397,7.5717,0.2254,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 8:00,0,0,0,0,32.7675,32.7675,9.9107,4.9805,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 9:00,0,0,0,0,41.6106,41.6106,9.9951,3.6229,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 10:00,0,0,0,0,46.8209,46.8209,9.4088,8.3742,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 11:00,0,0,0,0,31.1054,31.1054,11.41,11.2341,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 12:00,0,0,0,0,26.519,26.519,10.3623,22.2902,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 13:00,0,0,0,0,22.5613,22.5613,10.9,6.8088,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 14:00,0,0,0,0,22.286,22.286,5.3543,15.9806,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 15:00,0,0,0,0,20.07,20.07,6.29,8.8381,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 16:00,0,0,0,0,22.351,22.351,0,5.3971,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 17:00,0,0,0,0,24.3287,24.3287,6.7897,9.9196,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 18:00,0,0,0,0,27.7597,27.7597,4.4625,3.1575,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 19:00,0,0,0,0,35.4001,35.4001,4.59,0,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 20:00,0,0,0,0,45.9236,45.9236,6.86,3.5875,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 21:00,0,0,0,0,57.0677,57.0677,4.59,3.526,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 22:00,0,0,0,0,49.592,49.592,7.3155,0,0,0,0,0,0,0,0,0,0,0,0
2/13/2017 23:00,0,0,0,0,44,44,7.0517,0.6093,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 0:00,0,0,0,0,38.5923,38.5923,7.0779,1.2702,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 1:00,0,0,0,0,34.138,34.138,8.0164,0,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 2:00,0,0,0,0,30.0248,30.0248,8.55,9.88,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 3:00,0,0,0,0,24.6304,24.6304,2.91,0,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 4:00,0,0,0,0,23.6269,23.6269,2.91,5.5521,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 5:00,0,0,0,0,21.1652,21.1652,2.91,6.8076,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 6:00,0,0,0,0,19.9318,19.9318,2.91,4.0091,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 7:00,0,0,0,0,24.6459,24.6459,12.7495,5.947,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 8:00,0,0,0,0,30.8532,30.8532,11.0405,5.5848,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 9:00,0,0,0,0,37.9402,37.9402,13.2883,0,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 10:00,0,0,0,0,43.4871,43.4871,17.92,1.8851,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 11:00,0,0,0,0,29.0018,29.0018,16.1251,8.2922,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 12:00,0,0,0,0,21.038,21.038,15.42,0,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 13:00,0,0,0,0,13.9228,13.9228,16.15,11.0138,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 14:00,0,0,0,0,13.5132,13.5132,16.1,0,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 15:00,0,0,0,0,9.1996,9.1996,7.202,10.5248,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 16:00,0,0,0,0,11,11,8.9925,8.3955,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 17:00,0,0,0,0,15.1235,15.1235,12.2512,8.4508,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 18:00,0,0,0,0,24.0015,24.0015,8.9238,6.0556,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 19:00,0,0,0,0,31.7817,31.7817,14.966,4.1613,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 20:00,0,0,0,0,44.7554,44.7554,21.096,3.7508,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 21:00,0,0,0,0,54.1163,54.1163,12.4868,3.6809,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 22:00,0,0,0,0,46.0334,46.0334,12.7776,3.6866,0,0,0,0,0,0,0,0,0,0,0
2/14/2017 23:00,0,0,0,0,41.882,41.882,14.9,3.0415,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 0:00,0,0,0,0,35.659,35.659,8.6443,0,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 1:00,0,0,0,0,32.1608,32.1608,10.51,0,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 2:00,0,0,0,0,26.8333,26.8333,13.5056,0,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 3:00,0,0,0,0,22.0922,22.0922,2.91,5.3948,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 4:00,0,0,0,0,21.0661,21.0661,2.91,0,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 5:00,0,0,0,0,18.3901,18.3901,2.91,8.1209,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 6:00,0,0,0,0,18.3919,18.3919,2.91,4.4422,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 7:00,0,0,0,0,23.7629,23.7629,15.3379,5.9113,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 8:00,0,0,0,0,31.801,31.801,12.0681,5.4146,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 9:00,0,0,0,0,37.1499,37.1499,13.9175,4.7596,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 10:00,0,0,0,0,37.5701,37.5701,4.76,8.9247,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 11:00,0,0,0,0,25.7244,25.7244,14.1591,27.1456,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 12:00,0,0,0,0,12.2862,12.2862,12.15,32.3799,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 13:00,0,0,0,0,7,7,4.4263,26.425,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 14:00,0,0,0,0,4.98,4.98,2.05,26.7261,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 15:00,0,0,0,0,3.6944,3.6944,12.8882,32.7688,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 16:00,0,0,0,0,7,7,11.6338,30.6271,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 17:00,0,0,0,0,8.6195,8.6195,3.07,9.9285,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 18:00,0,0,0,0,21,21,9.31,9.7038,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 19:00,0,0,0,0,29.6645,29.6645,17.5141,5.5854,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 20:00,0,0,0,0,44.1598,44.1598,19.287,3.8018,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 21:00,0,0,0,0,49.7409,49.7409,15.3743,8.176,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 22:00,0,0,0,0,42.094,42.094,13.4613,1.9258,0,0,0,0,0,0,0,0,0,0,0
2/15/2017 23:00,0,0,0,0,39.5727,39.5727,15.1705,2.4985,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 0:00,0,0,0,0,35,35,14.6132,5.1438,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 1:00,0,0,0,0,31.6995,31.6995,19.363,16.1026,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 2:00,0,0,0,0,25.6666,25.6666,93.547,96.3636,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 3:00,0,0,0,0,22.3187,22.3187,14.91,19.9132,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 4:00,0,0,0,0,18.5602,18.5602,18.77,26.5325,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 5:00,0,0,0,0,15.8842,15.8842,15.3074,21.7448,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 6:00,0,0,0,0,17.1993,17.1993,10.051,12.4927,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 7:00,0,0,0,0,22.7243,22.7243,19.39,15.3099,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 8:00,0,0,0,0,29.0904,29.0904,13.1109,0,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 9:00,0,0,0,0,41.4857,41.4857,17.0679,7.0219,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 10:00,0,0,0,0,38.4859,38.4859,16.1329,21.5218,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 11:00,0,0,0,0,23.4056,23.4056,14.0443,30.6302,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 12:00,0,0,0,0,10.7213,10.7213,16.9197,40.4499,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 13:00,0,0,0,0,5.24,5.24,0,0,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 14:00,0,0,0,0,3.02,3.02,0,0,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 15:00,0,0,0,0,1.073,1.073,0,0,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 16:00,0,0,0,0,2.2759,2.2759,10,32.3278,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 17:00,0,0,0,0,6.8052,6.8052,10.3517,20.9504,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 18:00,0,0,0,0,18.9474,18.9474,14.4979,16.9971,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 19:00,0,0,0,0,29.03,29.03,13.0711,5.5808,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 20:00,0,0,0,0,41.1911,41.1911,7.9789,2.4656,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 21:00,0,0,0,0,49.6497,49.6497,10.8891,3.8374,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 22:00,0,0,0,0,41.9923,41.9923,9.3193,5.7324,0,0,0,0,0,0,0,0,0,0,0
2/16/2017 23:00,0,0,0,0,37.9093,37.9093,5.5975,1.33,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 0:00,0,0,0,0,33.0664,33.0664,4.29,2.0906,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 1:00,0,0,0,0,28.7559,28.7559,11.1205,15.45,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 2:00,0,0,0,0,23.8098,23.8098,14.91,8.7029,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 3:00,0,0,0,0,21.2617,21.2617,14.91,19.0078,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 4:00,0,0,0,0,18.8656,18.8656,14.91,21.7061,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 5:00,0,0,0,0,16.2702,16.2702,14.91,21.629,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 6:00,0,0,0,0,16.4008,16.4008,11.9462,15.0718,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 7:00,0,0,0,0,20.2167,20.2167,19.3151,19.211,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 8:00,0,0,0,0,26.6175,26.6175,4.89,0,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 9:00,0,0,0,0,35.0182,35.0182,7.9324,4.33,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 10:00,0,0,0,0,40.7708,40.7708,8.4781,8.45,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 11:00,0,0,0,0,33.1579,33.1579,7.9318,10.6815,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 12:00,0,0,0,0,31.1109,31.1109,27.1498,27.81,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 13:00,0,0,0,0,28.7457,28.7457,13.3114,15.1987,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 14:00,0,0,0,0,26.4486,26.4486,11.2088,16.331,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 15:00,0,0,0,0,24.2039,24.2039,0.8346,4.8804,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 16:00,0,0,0,0,25.3708,25.3708,2.1407,4.8089,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 17:00,0,0,0,0,26.6891,26.6891,6.445,7.42,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 18:00,0,0,0,0,28.4025,28.4025,8.45,6.4406,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 19:00,0,0,0,0,31.9524,31.9524,6.86,5.4436,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 20:00,0,0,0,0,42.1478,42.1478,4.9,0,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 21:00,0,0,0,0,49.3692,49.3692,4.9,0,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 22:00,0,0,0,0,41.3043,41.3043,4.9,6.0828,0,0,0,0,0,0,0,0,0,0,0
2/17/2017 23:00,0,0,0,0,37.6853,37.6853,4.0221,0.33,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 0:00,0,0,0,0,33.6146,33.6146,7.0944,5.3681,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 1:00,0,0,0,0,29.9988,29.9988,9.7616,9.3437,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 2:00,0,0,0,0,26.7588,26.7588,13.9332,9.7875,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 3:00,0,0,0,0,25.232,25.232,14.6313,18.2275,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 4:00,0,0,0,0,22.1436,22.1436,5,11.8891,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 5:00,0,0,0,0,19.0362,19.0362,5,12.0051,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 6:00,0,0,0,0,18.9611,18.9611,14.873,25.6986,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 7:00,0,0,0,0,20.1967,20.1967,17.9549,21.5166,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 8:00,0,0,0,0,22.4815,22.4815,0,10.0029,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 9:00,0,0,0,0,27.525,27.525,5.1468,12.7933,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 10:00,0,0,0,0,30.2091,30.2091,23.9715,24.7558,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 11:00,0,0,0,0,26.5002,26.5002,18.6147,16.3318,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 12:00,0,0,0,0,29.4933,29.4933,11.8665,13.5062,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 13:00,0,0,0,0,26.7733,26.7733,8.9068,15.0226,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 14:00,0,0,0,0,24.3851,24.3851,6.9406,18.4137,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 15:00,0,0,0,0,21.0861,21.0861,0.85,9.083,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 16:00,0,0,0,0,18.0215,18.0215,6.0305,16.1468,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 17:00,0,0,0,0,14.7786,14.7786,3.3101,9.2821,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 18:00,0,0,0,0,21.5807,21.5807,13.3443,15.2315,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 19:00,0,0,0,0,24.3063,24.3063,0,6.8621,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 20:00,0,0,0,0,39.0245,39.0245,0,1.1726,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 21:00,0,0,0,0,46.1715,46.1715,0,0,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 22:00,0,0,0,0,40.0838,40.0838,0,0,0,0,0,0,0,0,0,0,0,0,0
2/18/2017 23:00,0,0,0,0,36.4399,36.4399,0,2.6309,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 0:00,0,0,0,0,31.8838,31.8838,0,1.0088,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 1:00,0,0,0,0,28.3251,28.3251,21.4549,24.3269,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 2:00,0,0,0,0,23.4007,23.4007,12.8719,22.1628,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 3:00,0,0,0,0,15.1313,15.1313,11.51,23.5818,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 4:00,0,0,0,0,14.4089,14.4089,14.3224,26.5154,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 5:00,0,0,0,0,14.3152,14.3152,13.8543,26.6328,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 6:00,0,0,0,0,13.7255,13.7255,14.493,26.516,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 7:00,0,0,0,0,14.4674,14.4674,14.3844,25.8047,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 8:00,0,0,0,0,15.0516,15.0516,16.532,25.3083,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 9:00,0,0,0,0,25.0979,25.0979,6.86,22.4515,0,0,0,0,0,0,0,0,0,0,0
2/19/2017 10:00,0,0,0,0,13.1109,13.1109,27.86,58.7546,0,0,0,0,0,0,0,0,0,0,0
