Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-02-21 03:00:00,8599.5,-934.6153846153845,0.0,0.0,0.0,-0.0,-934.6153846153845,0.91,8599.5,1478.41425,['15'],0.054152,5913.656999999999,6848.272384615384,0.0,0.0,0.0,5913.656999999999,-934.6153846153845
2017-02-21 04:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1494.0179999999998,['15'],0.054152,5976.071999999999,5976.071999999999,0.0,0.0,0.0,5976.071999999999,0.0
2017-02-21 05:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1340.207,['15'],0.054152,5360.828,5360.828,0.0,0.0,0.0,5360.828,0.0
2017-02-21 06:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1268.1341,['15'],0.054152,5072.5364,5071.493158,1.043242,1.043242,1.043242,5072.5364,0.0
2017-02-21 07:00:00,9450.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,9450.0,1268.486325,['15'],0.054152,5073.9453,4978.305240000001,95.64006,95.64006,95.64006,5073.9453,0.0
2017-02-21 08:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,1541.477125,['15'],0.062391999999999996,6165.9085,4345.129403,245.779097,245.779097,245.779097,6165.9085,1575.0
2017-02-21 09:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,1353.19005,['15'],0.062391999999999996,5412.7602,3353.6010429999997,484.159157,484.159157,484.159157,5412.7602,1575.0
2017-02-21 10:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,1526.5614,['15'],0.062391999999999996,6106.2456,3938.541142,592.7044579999999,592.7044579999999,592.7044579999999,6106.2456,1575.0
2017-02-21 11:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,1502.7342,['15'],0.062391999999999996,6010.9368,3813.154571,622.782229,622.782229,622.782229,6010.9368,1575.0
2017-02-21 12:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,1401.4467,['15'],0.062391999999999996,5605.7868,3395.620897,635.165903,635.165903,635.165903,5605.7868,1575.0
2017-02-21 13:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,1665.993225,['15'],0.062391999999999996,6663.9729,4473.924888,615.0480120000001,615.0480120000001,615.0480120000001,6663.9729,1575.0
2017-02-21 14:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1718.805075,['15'],0.062391999999999996,6875.2203,6392.026746,483.19355399999995,483.19355399999995,483.19355399999995,6875.2203,0.0
2017-02-21 15:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1580.95735,['15'],0.062391999999999996,6323.8294,5972.546689,351.282711,351.282711,351.282711,6323.8294,0.0
2017-02-21 16:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1691.619875,['15'],0.062391999999999996,6766.4795,6628.110162,138.369338,138.369338,138.369338,6766.4795,0.0
2017-02-21 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1497.99285,['15'],0.062391999999999996,5991.9714,5982.888708,9.082692,9.082692,9.082692,5991.9714,0.0
2017-02-21 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1627.5715,['15'],0.062391999999999996,6510.286,6510.286,0.0,0.0,0.0,6510.286,0.0
2017-02-21 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1530.64575,['15'],0.062391999999999996,6122.5830000000005,6122.5830000000005,0.0,0.0,0.0,6122.5830000000005,0.0
2017-02-21 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1551.7026,['15'],0.062391999999999996,6206.8104,6206.8104,0.0,0.0,0.0,6206.8104,0.0
2017-02-21 21:00:00,0.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.0,0.0,1629.6885,['15'],0.054152,6518.754,8093.754,0.0,0.0,0.0,6518.754,-1575.0
2017-02-21 22:00:00,1433.25,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.15166666666666667,1433.25,1472.87355,['15'],0.054152,5891.4942,7466.4942,0.0,0.0,0.0,5891.4942,-1575.0
2017-02-21 23:00:00,2866.5,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.30333333333333334,2866.5,1337.8418,['15'],0.054152,5351.3672,6926.3672,0.0,0.0,0.0,5351.3672,-1575.0
2017-02-22 00:00:00,4299.75,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.455,4299.75,1389.3287,['15'],0.054152,5557.3148,7132.3148,0.0,0.0,0.0,5557.3148,-1575.0
2017-02-22 01:00:00,5733.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.6066666666666667,5733.0,1509.123525,['15'],0.054152,6036.4941,7611.4941,0.0,0.0,0.0,6036.4941,-1575.0
2017-02-22 02:00:00,7166.25,-1315.434970615384,0.0,0.0,0.0,-0.0,-1315.434970615384,0.7583333333333333,7166.25,1487.7765,['15'],0.054152,5951.106,7266.540970615384,0.0,0.0,0.0,5951.106,-1315.434970615384
2017-02-22 03:00:00,8363.29582326,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8850048490222222,8363.29582326,1509.123525,['15'],0.054152,6036.4941,6036.4941,0.0,0.0,0.0,6036.4941,0.0
2017-02-22 04:00:00,8363.29582326,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8850048490222222,8363.29582326,1575.1721,['15'],0.054152,6300.6884,6300.6884,0.0,0.0,0.0,6300.6884,0.0
2017-02-22 05:00:00,8363.29582326,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8850048490222222,8363.29582326,1473.81525,['15'],0.054152,5895.2609999999995,5895.2609999999995,0.0,0.0,0.0,5895.2609999999995,0.0
2017-02-22 06:00:00,8363.29582326,-1194.1804140000004,0.0,0.0,0.0,-0.0,-1194.1804140000004,0.8850048490222222,8363.29582326,1735.19175,['15'],0.054152,6940.767,8133.443181000001,1.5042329999999997,1.5042329999999997,1.5042329999999997,6940.767,-1194.1804140000004
2017-02-22 07:00:00,9450.0,-0.0,0.0,274.84245199999896,0.0,-0.0,274.84245199999896,1.0,9450.0,2112.8098,['15'],0.054152,8451.2392,8133.443181000001,42.95356700000001,42.95356700000001,42.95356700000001,8451.2392,274.84245199999896
2017-02-22 08:00:00,9175.157548000001,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.9709161426455027,9175.157548000001,1995.21775,['15'],0.062391999999999996,7980.871,6338.141861,67.729139,67.729139,67.729139,7980.871,1575.0
2017-02-22 09:00:00,7600.157548000001,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8042494759788361,7600.157548000001,1976.14285,['15'],0.062391999999999996,7904.5714,6132.131159,197.44024100000001,197.44024100000001,197.44024100000001,7904.5714,1575.0
2017-02-22 10:00:00,6025.157548000001,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6375828093121694,6025.157548000001,1848.08625,['15'],0.062391999999999996,7392.345,5674.965241,142.379759,142.379759,142.379759,7392.345,1575.0
2017-02-22 11:00:00,4450.157548000001,-0.0,0.0,813.7910530000026,0.0,-0.0,813.7910530000026,0.47091614264550274,4450.157548000001,2062.635075,['15'],0.062391999999999996,8250.5403,6822.403704999998,614.345542,614.345542,614.345542,8250.5403,813.7910530000026
2017-02-22 12:00:00,3636.3664949999984,-0.0,0.0,468.7179469999992,0.0,-0.0,468.7179469999992,0.3848006873015871,3636.3664949999984,2302.2448,['15'],0.062391999999999996,9208.9792,8133.443181000001,606.818072,606.818072,606.818072,9208.9792,468.7179469999992
2017-02-22 13:00:00,3167.648547999999,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.33520090455026447,3167.648547999999,2270.2635,['15'],0.062391999999999996,9081.054,6965.576650999999,540.477349,540.477349,540.477349,9081.054,1575.0
2017-02-22 14:00:00,1592.6485479999992,-0.0,0.0,17.64854799999921,0.0,-0.0,17.64854799999921,0.1685342378835978,1592.6485479999992,2149.877375,['15'],0.062391999999999996,8599.5095,8133.443181000001,448.417771,448.417771,448.417771,8599.5095,17.64854799999921
2017-02-22 15:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,2155.0549,['15'],0.062391999999999996,8620.2196,6746.386408,298.833192,298.833192,298.833192,8620.2196,1575.0
2017-02-22 16:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1922.555375,['15'],0.062391999999999996,7690.2215,7542.112343,148.10915699999998,148.10915699999998,148.10915699999998,7690.2215,0.0
2017-02-22 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1947.0925,['15'],0.062391999999999996,7788.37,7778.824319,9.545681,9.545681,9.545681,7788.37,0.0
2017-02-22 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1651.9316,['15'],0.062391999999999996,6607.7264,6607.7264,0.0,0.0,0.0,6607.7264,0.0
2017-02-22 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1665.467625,['15'],0.062391999999999996,6661.8705,6661.8705,0.0,0.0,0.0,6661.8705,0.0
2017-02-22 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1599.2475,['15'],0.062391999999999996,6396.99,6396.99,0.0,0.0,0.0,6396.99,0.0
2017-02-22 21:00:00,0.0,-1173.477181000001,0.0,0.0,0.0,-0.0,-1173.477181000001,0.0,0.0,1739.9915,['15'],0.054152,6959.965999999999,8133.443181000001,0.0,0.0,0.0,6959.965999999999,-1173.477181000001
2017-02-22 22:00:00,1067.864234710001,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.11300150631851863,1067.864234710001,1437.98685,['15'],0.054152,5751.9474,7326.9474,0.0,0.0,0.0,5751.9474,-1575.0
2017-02-22 23:00:00,2501.1142347100013,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.2646681729851853,2501.1142347100013,1339.25435,['15'],0.054152,5357.0174,6932.0174,0.0,0.0,0.0,5357.0174,-1575.0
2017-02-23 00:00:00,3934.3642347100013,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.416334839651852,3934.3642347100013,1425.753875,['15'],0.054152,5703.0155,7278.0155,0.0,0.0,0.0,5703.0155,-1575.0
2017-02-23 01:00:00,5367.614234710001,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.5680015063185186,5367.614234710001,1453.267575,['15'],0.054152,5813.0703,7388.0703,0.0,0.0,0.0,5813.0703,-1575.0
2017-02-23 02:00:00,6800.864234710001,-1527.316976615383,0.0,0.0,0.0,-0.0,-1527.316976615383,0.7196681729851854,6800.864234710001,1570.43075,['15'],0.054152,6281.723000000001,7809.039976615384,0.0,0.0,0.0,6281.723000000001,-1527.316976615383
2017-02-23 03:00:00,8190.72268343,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8667431411037037,8190.72268343,1553.492925,['15'],0.054152,6213.9717,6213.9717,0.0,0.0,0.0,6213.9717,0.0
2017-02-23 04:00:00,8190.72268343,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8667431411037037,8190.72268343,1488.2802,['15'],0.054152,5953.1208,5953.1208,0.0,0.0,0.0,5953.1208,0.0
2017-02-23 05:00:00,8190.72268343,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8667431411037037,8190.72268343,1475.9505,['15'],0.054152,5903.802,5903.802,0.0,0.0,0.0,5903.802,0.0
2017-02-23 06:00:00,8190.72268343,-0.0,0.0,0.0,0.0,-0.0,0.0,0.8667431411037037,8190.72268343,1609.3653,['15'],0.054152,6437.4612,6435.699441,1.7617589999999999,1.7617589999999999,1.7617589999999999,6437.4612,0.0
2017-02-23 07:00:00,8190.72268343,-1383.8212270000004,0.0,0.0,0.0,-0.0,-1383.8212270000004,0.8667431411037037,8190.72268343,1711.1346,['15'],0.054152,6844.5384,8133.443181000001,94.91644600000001,94.91644600000001,94.91644600000001,6844.5384,-1383.8212270000004
2017-02-23 08:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,1955.576925,['15'],0.062391999999999996,7822.3077,5963.769086,283.53861399999994,283.53861399999994,283.53861399999994,7822.3077,1575.0
2017-02-23 09:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,1958.89295,['15'],0.062391999999999996,7835.5718,5797.189931999999,463.381868,463.381868,463.381868,7835.5718,1575.0
2017-02-23 10:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,2224.337375,['15'],0.062391999999999996,8897.3495,6736.266428000001,586.083072,586.083072,586.083072,8897.3495,1575.0
2017-02-23 11:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,2087.946,['15'],0.062391999999999996,8351.784,6141.618097,635.165903,635.165903,635.165903,8351.784,1575.0
2017-02-23 12:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,1875.516,['15'],0.062391999999999996,7502.064,5303.703036000001,623.360964,623.360964,623.360964,7502.064,1575.0
2017-02-23 13:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,2123.7889999999998,['15'],0.062391999999999996,8495.155999999999,6398.840337999999,521.315662,521.315662,521.315662,8495.155999999999,1575.0
2017-02-23 14:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,2043.10575,['15'],0.062391999999999996,8172.423000000001,7672.843964000001,499.57903600000003,499.57903600000003,499.57903600000003,8172.423000000001,0.0
2017-02-23 15:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,2061.7755,['15'],0.062391999999999996,8247.101999999999,7958.737722999999,288.364277,288.364277,288.364277,8247.101999999999,0.0
2017-02-23 16:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1844.708175,['15'],0.062391999999999996,7378.8327,7270.918603,107.91409699999998,107.91409699999998,107.91409699999998,7378.8327,0.0
2017-02-23 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1828.3799,['15'],0.062391999999999996,7313.5196,7302.9889729999995,10.530626999999999,10.530626999999999,10.530626999999999,7313.5196,0.0
2017-02-23 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1628.657375,['15'],0.062391999999999996,6514.6295,6514.6295,0.0,0.0,0.0,6514.6295,0.0
2017-02-23 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1882.25025,['15'],0.062391999999999996,7529.001,7529.001,0.0,0.0,0.0,7529.001,0.0
2017-02-23 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1748.277,['15'],0.062391999999999996,6993.108,6993.108,0.0,0.0,0.0,6993.108,0.0
2017-02-23 21:00:00,0.0,-1291.1823810000005,0.0,0.0,0.0,-0.0,-1291.1823810000005,0.0,0.0,1710.5652,['15'],0.054152,6842.2608,8133.443181000001,0.0,0.0,0.0,6842.2608,-1291.1823810000005
2017-02-23 22:00:00,1174.9759667100004,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.12433608113333337,1174.9759667100004,1327.5269,['15'],0.054152,5310.1076,6885.1076,0.0,0.0,0.0,5310.1076,-1575.0
2017-02-23 23:00:00,2608.2259667100006,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.27600274780000006,2608.2259667100006,1311.737,['15'],0.054152,5246.948,6821.948,0.0,0.0,0.0,5246.948,-1575.0
2017-02-24 00:00:00,4041.4759667100006,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.42766941446666673,4041.4759667100006,1436.14725,['15'],0.054152,5744.589,7319.589,0.0,0.0,0.0,5744.589,-1575.0
2017-02-24 01:00:00,5474.725966710001,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.5793360811333333,5474.725966710001,1348.45235,['15'],0.054152,5393.8094,6968.8094,0.0,0.0,0.0,5393.8094,-1575.0
2017-02-24 02:00:00,6907.975966710001,-543.7678286153831,0.0,0.0,0.0,-0.0,-543.7678286153831,0.7310027478000001,6907.975966710001,1377.8166,['15'],0.054152,5511.2664,6055.034228615384,0.0,0.0,0.0,5511.2664,-543.7678286153831
2017-02-24 03:00:00,7402.804690749999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.7833655757407406,7402.804690749999,1331.24625,['15'],0.054152,5324.985,5324.985,0.0,0.0,0.0,5324.985,0.0
2017-02-24 04:00:00,7402.804690749999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.7833655757407406,7402.804690749999,1326.3954,['15'],0.054152,5305.5816,5305.5816,0.0,0.0,0.0,5305.5816,0.0
2017-02-24 05:00:00,7402.804690749999,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.7833655757407406,7402.804690749999,1374.09725,['15'],0.054152,5496.389,7071.389,0.0,0.0,0.0,5496.389,-1575.0
2017-02-24 06:00:00,8836.05469075,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9350322424074073,8836.05469075,1879.6770000000001,['15'],0.054152,7518.7080000000005,7516.922936000001,1.7850639999999998,1.7850639999999998,1.7850639999999998,7518.7080000000005,0.0
2017-02-24 07:00:00,8836.05469075,-674.665175000001,0.0,0.0,0.0,-0.0,-674.665175000001,0.9350322424074073,8836.05469075,1889.887875,['15'],0.054152,7559.5515,8133.443181000001,100.773494,100.773494,100.773494,7559.5515,-674.665175000001
2017-02-24 08:00:00,9450.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,1.0,9450.0,1962.176125,['15'],0.062391999999999996,7848.7045,6042.091488,231.61301199999997,231.61301199999997,231.61301199999997,7848.7045,1575.0
2017-02-24 09:00:00,7875.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.8333333333333334,7875.0,1808.49105,['15'],0.062391999999999996,7233.9642,5286.353658,372.61054200000007,372.61054200000007,372.61054200000007,7233.9642,1575.0
2017-02-24 10:00:00,6300.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.6666666666666666,6300.0,2390.0565,['15'],0.062391999999999996,9560.226,7462.3464220000005,522.8795779999999,522.8795779999999,522.8795779999999,9560.226,1575.0
2017-02-24 11:00:00,4725.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.5,4725.0,2318.9034,['15'],0.062391999999999996,9275.6136,7068.191792000001,632.4218079999999,632.4218079999999,632.4218079999999,9275.6136,1575.0
2017-02-24 12:00:00,3150.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.3333333333333333,3150.0,1999.9518,['15'],0.062391999999999996,7999.8072,5805.581176000001,619.2260239999999,619.2260239999999,619.2260239999999,7999.8072,1575.0
2017-02-24 13:00:00,1575.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.16666666666666666,1575.0,2135.7756,['15'],0.062391999999999996,8543.1024,7939.311135,603.7912650000001,603.7912650000001,603.7912650000001,8543.1024,0.0
2017-02-24 14:00:00,1575.0,-0.0,0.0,1575.0,0.0,-0.0,1575.0,0.16666666666666666,1575.0,2168.90665,['15'],0.062391999999999996,8675.6266,6609.5492509999995,491.07734899999997,491.07734899999997,491.07734899999997,8675.6266,1575.0
2017-02-24 15:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,2077.77345,['15'],0.062391999999999996,8311.0938,7966.736330000001,344.35747,344.35747,344.35747,8311.0938,0.0
2017-02-24 16:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1705.154075,['15'],0.062391999999999996,6820.6163,6675.344432,145.271868,145.271868,145.271868,6820.6163,0.0
2017-02-24 17:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1556.59725,['15'],0.062391999999999996,6226.389,6215.233982,11.155018,11.155018,11.155018,6226.389,0.0
2017-02-24 18:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1790.6170000000002,['15'],0.062391999999999996,7162.468000000001,7162.468000000001,0.0,0.0,0.0,7162.468000000001,0.0
2017-02-24 19:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1450.51,['15'],0.062391999999999996,5802.04,5802.04,0.0,0.0,0.0,5802.04,0.0
2017-02-24 20:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,1824.2627,['15'],0.062391999999999996,7297.0508,7297.0508,0.0,0.0,0.0,7297.0508,0.0
2017-02-24 21:00:00,0.0,-1181.5509810000003,0.0,0.0,0.0,-0.0,-1181.5509810000003,0.0,0.0,1737.97305,['15'],0.054152,6951.8922,8133.443181000001,0.0,0.0,0.0,6951.8922,-1181.5509810000003
2017-02-24 22:00:00,1075.2113927100004,-1273.8554858021942,0.0,0.0,0.0,-0.0,-1273.8554858021942,0.1137789833555556,1075.2113927100004,1638.8646,['15'],0.054152,6555.4584,7829.313885802195,0.0,0.0,0.0,6555.4584,-1273.8554858021942
2017-02-24 23:00:00,2234.419884789997,-0.0,0.0,0.0,0.0,-0.0,0.0,0.23644654865502615,2234.419884789997,1489.8862,['15'],0.054152,5959.5448,5959.5448,0.0,0.0,0.0,5959.5448,0.0
2017-02-25 00:00:00,2234.419884789997,-0.0,0.0,0.0,0.0,-0.0,0.0,0.23644654865502615,2234.419884789997,1427.56975,['15'],0.054152,5710.279,5710.279,0.0,0.0,0.0,5710.279,0.0
2017-02-25 01:00:00,2234.419884789997,-0.0,0.0,0.0,0.0,-0.0,0.0,0.23644654865502615,2234.419884789997,1504.30735,['15'],0.054152,6017.2294,6017.2294,0.0,0.0,0.0,6017.2294,0.0
2017-02-25 02:00:00,2234.419884789997,-0.0,0.0,0.0,0.0,-0.0,0.0,0.23644654865502615,2234.419884789997,1496.501825,['15'],0.054152,5986.0073,5986.0073,0.0,0.0,0.0,5986.0073,0.0
2017-02-25 03:00:00,2234.419884789997,-0.0,0.0,0.0,0.0,-0.0,0.0,0.23644654865502615,2234.419884789997,1531.08375,['15'],0.054152,6124.335,6124.335,0.0,0.0,0.0,6124.335,0.0
2017-02-25 04:00:00,2234.419884789997,-0.0,0.0,0.0,0.0,-0.0,0.0,0.23644654865502615,2234.419884789997,1207.128,['15'],0.054152,4828.512,4828.512,0.0,0.0,0.0,4828.512,0.0
2017-02-25 05:00:00,2234.419884789997,-0.0,0.0,0.0,0.0,-0.0,0.0,0.23644654865502615,2234.419884789997,1397.01195,['15'],0.054152,5588.0478,5588.0478,0.0,0.0,0.0,5588.0478,0.0
2017-02-25 06:00:00,2234.419884789997,-0.0,0.0,0.0,0.0,-0.0,0.0,0.23644654865502615,2234.419884789997,1602.7734,['15'],0.054152,6411.0936,6408.726723,2.366877,2.366877,2.366877,6411.0936,0.0
2017-02-25 07:00:00,2234.419884789997,-0.0,0.0,0.0,0.0,-0.0,0.0,0.23644654865502615,2234.419884789997,1747.328,['15'],0.054152,6989.312,6859.302602,130.009398,130.009398,130.009398,6989.312,0.0
2017-02-25 08:00:00,2234.419884789997,-0.0,0.0,0.0,0.0,-0.0,0.0,0.23644654865502615,2234.419884789997,1982.33325,['15'],0.054152,7929.3330000000005,7593.969808000001,335.36319199999997,335.36319199999997,335.36319199999997,7929.3330000000005,0.0
2017-02-25 09:00:00,2234.419884789997,-1358.2677840000006,0.0,0.0,0.0,-0.0,-1358.2677840000006,0.23644654865502615,2234.419884789997,1818.395325,['15'],0.054152,7273.5813,8133.443181000001,498.40590299999997,498.40590299999997,498.40590299999997,7273.5813,-1358.2677840000006
2017-02-25 10:00:00,3470.4435682299973,-0.0,0.0,930.7488599999997,0.0,-0.0,930.7488599999997,0.3672427056328039,3470.4435682299973,2412.6792,['15'],0.054152,9650.7168,8133.443181000001,586.524759,586.524759,586.524759,9650.7168,930.7488599999997
2017-02-25 11:00:00,2539.6947082299976,-1352.977084000001,0.0,0.0,0.0,-0.0,-1352.977084000001,0.2687507627756611,2539.6947082299976,1853.908,['15'],0.054152,7415.632,8133.443181000001,635.165903,635.165903,635.165903,7415.632,-1352.977084000001
2017-02-25 12:00:00,3770.9038546699985,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3990374449386242,3770.9038546699985,2057.4320000000002,['15'],0.054152,8229.728000000001,7594.562097000001,635.165903,635.165903,635.165903,8229.728000000001,0.0
2017-02-25 13:00:00,3770.9038546699985,-573.8534630000004,0.0,0.0,0.0,-0.0,-573.8534630000004,0.3990374449386242,3770.9038546699985,2048.51505,['15'],0.054152,8194.0602,8133.443181000001,634.470482,634.470482,634.470482,8194.0602,-573.8534630000004
2017-02-25 14:00:00,4293.110505999999,-0.0,0.0,576.1105059999991,0.0,-0.0,576.1105059999991,0.45429740804232793,4293.110505999999,2311.16175,['15'],0.054152,9244.646999999999,8133.443181000001,535.093313,535.093313,535.093313,9244.646999999999,576.1105059999991
2017-02-25 15:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1868.2671,['15'],0.054152,7473.0684,7195.20828,277.86012,277.86012,277.86012,7473.0684,0.0
2017-02-25 16:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1870.17605,['15'],0.054152,7480.7042,7303.011429,177.69277100000002,177.69277100000002,177.69277100000002,7480.7042,0.0
2017-02-25 17:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1764.229325,['15'],0.054152,7056.9173,7045.345108,11.572192,11.572192,11.572192,7056.9173,0.0
2017-02-25 18:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1817.599625,['15'],0.054152,7270.3985,7270.3985,0.0,0.0,0.0,7270.3985,0.0
2017-02-25 19:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1747.62,['15'],0.054152,6990.48,6990.48,0.0,0.0,0.0,6990.48,0.0
2017-02-25 20:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1674.9704,['15'],0.054152,6699.8816,6699.8816,0.0,0.0,0.0,6699.8816,0.0
2017-02-25 21:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1419.558,['15'],0.054152,5678.232,5678.232,0.0,0.0,0.0,5678.232,0.0
2017-02-25 22:00:00,3717.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3933333333333333,3717.0,1437.298825,['15'],0.054152,5749.1953,5749.1953,0.0,0.0,0.0,5749.1953,0.0
2017-02-25 23:00:00,3717.0,-1575.0,0.0,0.0,0.0,-0.0,-1575.0,0.3933333333333333,3717.0,1468.614,['15'],0.054152,5874.456,7449.456,0.0,0.0,0.0,5874.456,-1575.0
