Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: bess 1 Charge (kW),BATTERY: bess 1 Charge Option (kW),BATTERY: bess 1 Discharge (kW),BATTERY: bess 1 Discharge Option (kW),BATTERY: bess 1 Energy Option (kWh),BATTERY: bess 1 Power (kW),BATTERY: bess 1 SOC (%),BATTERY: bess 1 State of Energy (kWh),Critical Load (kW),Demand Charge Billing Periods,Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),PV: installation 1 Electric Generation (kW),PV: installation 1 Maximum (kW),Reliability Min SOE profile 0,Reliability Min SOE profile 1,Reliability Min State of Energy (kWh),Total Critical Load (kWh),Total Generation (kW),Total Load (kW),Total Storage Power (kW)
2017-03-19 04:00:00,10317.852361534548,-0.0,0.0,0.0,0.0,-0.0,0.0,0.555021643977114,10317.852361534548,1275.877575,['15'],0.054152,5103.5103,5103.5103,0.0,0.0,0.0,0.0,5265.22566,5473.191425000025,0.0,5103.5103,0.0
2017-03-19 05:00:00,10317.852361534548,-0.0,0.0,0.0,0.0,-0.0,0.0,0.555021643977114,10317.852361534548,1415.0466,['15'],0.054152,5660.1864,5660.1864,0.0,0.0,0.0,0.0,5037.860680000002,5583.102050000025,0.0,5660.1864,0.0
2017-03-19 06:00:00,10317.852361534548,-0.0,0.0,0.0,0.0,-0.0,0.0,0.555021643977114,10317.852361534548,1228.6265,['15'],0.054152,4914.505999999999,4891.458175,23.047825,23.047825,0.0,0.0,4633.007699999998,5715.6189500000255,23.047825,4914.505999999999,0.0
2017-03-19 07:00:00,10317.852361534548,-0.0,0.0,0.0,0.0,-0.0,0.0,0.555021643977114,10317.852361534548,1553.64075,['15'],0.054152,6214.563,6029.645048,184.91795199999999,184.91795199999999,0.0,0.0,4310.35469,6005.084025000025,184.91795199999999,6214.563,0.0
2017-03-19 08:00:00,10317.852361534548,-0.0,0.0,0.0,0.0,-0.0,0.0,0.555021643977114,10317.852361534548,1385.7882,['15'],0.054152,5543.1528,5205.877198,337.275602,337.275602,0.0,0.0,3994.1347400000013,6139.112025000025,337.275602,5543.1528,0.0
2017-03-19 09:00:00,10317.852361534548,-0.0,0.0,0.0,0.0,-0.0,0.0,0.555021643977114,10317.852361534548,1547.5635,['15'],0.054152,6190.254,5652.88412,537.36988,537.36988,0.0,0.0,4001.0997399999997,6443.967325000025,537.36988,6190.254,0.0
2017-03-19 10:00:00,10317.852361534548,-0.0,0.0,0.0,0.0,-0.0,0.0,0.555021643977114,10317.852361534548,1518.091575,['15'],0.054152,6072.3663,5437.200397,635.165903,635.165903,0.0,0.0,4093.063610000001,6632.661375000025,635.165903,6072.3663,0.0
2017-03-19 11:00:00,10317.852361534548,-0.0,0.0,0.0,0.0,-0.0,0.0,0.555021643977114,10317.852361534548,1687.66875,['15'],0.054152,6750.675,6115.509097,635.165903,635.165903,0.0,0.0,4228.729789999999,6640.534425000025,635.165903,6750.675,0.0
2017-03-19 12:00:00,10317.852361534548,-0.0,0.0,0.0,0.0,-0.0,0.0,0.555021643977114,10317.852361534548,1690.6435,['15'],0.054152,6762.5740000000005,6127.408097,635.165903,635.165903,0.0,0.0,4257.549440000001,6447.339925000026,635.165903,6762.5740000000005,0.0
2017-03-19 13:00:00,10317.852361534548,-0.0,0.0,0.0,0.0,-0.0,0.0,0.555021643977114,10317.852361534548,1736.25755,['15'],0.054152,6945.0302,6310.93014,634.10006,634.10006,0.0,0.0,4338.708030000002,6138.121050000026,634.10006,6945.0302,0.0
2017-03-19 14:00:00,10317.852361534548,-0.0,0.0,0.0,0.0,-0.0,0.0,0.555021643977114,10317.852361534548,1525.964625,['15'],0.054152,6103.8585,5596.485729,507.372771,507.372771,0.0,0.0,4544.746629999998,5786.326750000026,507.372771,6103.8585,0.0
2017-03-19 15:00:00,10317.852361534548,-0.0,0.0,0.0,0.0,-0.0,0.0,0.555021643977114,10317.852361534548,1494.47425,['15'],0.054152,5977.897,5564.745253,413.151747,413.151747,0.0,0.0,5002.616279999997,5736.8236250000255,413.151747,5977.897,0.0
2017-03-19 16:00:00,10317.852361534548,-0.0,0.0,0.0,0.0,-0.0,0.0,0.555021643977114,10317.852361534548,1381.424625,['15'],0.054152,5525.6985,5280.910066,244.78843399999997,244.78843399999997,0.0,0.0,5338.07778,5659.133375000025,244.78843399999997,5525.6985,0.0
2017-03-19 17:00:00,10317.852361534548,-2067.4942956363634,0.0,0.0,0.0,-0.0,-2067.4942956363634,0.555021643977114,10317.852361534548,1384.46325,['15'],0.054152,5537.853,7529.080133636364,76.267162,76.267162,0.0,0.0,5685.863740000001,5762.130900000026,76.267162,5537.853,-2067.4942956363634
2017-03-19 18:00:00,12199.272170563638,-1623.2341336363638,0.0,0.0,0.0,-0.0,-1623.2341336363638,0.656227658448824,12199.272170563638,1476.4615,['15'],0.054152,5905.846,7529.080133636364,0.0,0.0,0.0,0.0,5783.3264500000005,5783.326450000026,0.0,5905.846,-1623.2341336363638
2017-03-19 19:00:00,13676.415232172729,-1861.9441336363639,0.0,0.0,0.0,-0.0,-1861.9441336363639,0.7356866719834712,13676.415232172729,1416.7839999999999,['15'],0.054152,5667.1359999999995,7529.080133636364,0.0,0.0,0.0,0.0,5537.95155,5537.951550000027,0.0,5667.1359999999995,-1861.9441336363639
2017-03-19 20:00:00,15370.78439378182,-1591.391533636363,0.0,0.0,0.0,-0.0,-1591.391533636363,0.8268307904132233,15370.78439378182,1484.42215,['15'],0.054152,5937.6886,7529.080133636364,0.0,0.0,0.0,0.0,5686.743799999998,5686.7438000000275,0.0,5937.6886,-1591.391533636363
2017-03-19 21:00:00,16818.95068939091,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9047310752765416,16818.95068939091,1405.6588,['15'],0.054152,5622.6352,5622.6352,0.0,0.0,0.0,0.0,5554.650300000001,5554.650300000027,0.0,5622.6352,0.0
2017-03-19 22:00:00,16818.95068939091,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9047310752765416,16818.95068939091,1231.0866,['15'],0.054152,4924.3464,4924.3464,0.0,0.0,0.0,0.0,5352.243199999999,5352.243200000026,0.0,4924.3464,0.0
2017-03-19 23:00:00,16818.95068939091,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9047310752765416,16818.95068939091,1565.57625,['15'],0.054152,6262.305,6262.305,0.0,0.0,0.0,0.0,5317.809099999999,5317.809100000026,0.0,6262.305,0.0
2017-03-20 00:00:00,16818.95068939091,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9047310752765416,16818.95068939091,1352.32865,['15'],0.054152,5409.3146,5409.3146,0.0,0.0,0.0,0.0,5147.950870000001,5147.950875000026,0.0,5409.3146,0.0
2017-03-20 01:00:00,16818.95068939091,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9047310752765416,16818.95068939091,1203.2517,['15'],0.054152,4813.0068,4813.0068,0.0,0.0,0.0,0.0,5150.547840000001,5150.547850000026,0.0,4813.0068,0.0
2017-03-20 02:00:00,16818.95068939091,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9047310752765416,16818.95068939091,1196.6525,['15'],0.054152,4786.61,4786.61,0.0,0.0,0.0,0.0,5292.197040000001,5292.197050000026,0.0,4786.61,0.0
2017-03-20 03:00:00,16818.95068939091,-1946.2080336363638,0.0,0.0,0.0,-0.0,-1946.2080336363638,0.9047310752765416,16818.95068939091,1395.718025,['15'],0.054152,5582.8721,7529.080133636364,0.0,0.0,0.0,0.0,5485.954220000001,5512.1916750000255,0.0,5582.8721,-1946.2080336363638
2017-03-20 04:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1354.925625,['15'],0.054152,5419.7025,5419.7025,0.0,0.0,0.0,0.0,5184.4056800000035,5420.571200000025,0.0,5419.7025,0.0
2017-03-20 05:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1344.9009,['15'],0.054152,5379.6036,5379.6036,0.0,0.0,0.0,0.0,4912.035170000001,5527.766225000025,0.0,5379.6036,0.0
2017-03-20 06:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1416.647125,['15'],0.054152,5666.5885,5640.351054,26.237446000000002,26.237446000000002,0.0,0.0,4658.641370000001,5780.3152000000255,26.237446000000002,5666.5885,0.0
2017-03-20 07:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1304.09755,['15'],0.054152,5216.3902,5006.462128,209.928072,209.928072,0.0,0.0,4356.3713400000015,6006.905375000026,209.928072,5216.3902,0.0
2017-03-20 08:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1462.12065,['15'],0.062391999999999996,5848.4826,5468.917058,379.56554200000005,379.56554200000005,0.0,0.0,3960.5652800000007,6036.337150000025,379.56554200000005,5848.4826,0.0
2017-03-20 09:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1597.449875,['15'],0.062391999999999996,6389.7995,5883.856729,505.94277100000005,505.94277100000005,0.0,0.0,3823.57813,6135.805125000025,505.94277100000005,6389.7995,0.0
2017-03-20 10:00:00,18590.0,-0.0,0.0,0.0,0.0,-0.0,0.0,1.0,18590.0,1643.2373,['15'],0.062391999999999996,6572.9492,6017.851549,555.0976509999999,555.0976509999999,0.0,0.0,3642.0094100000024,6042.118750000025,555.0976509999999,6572.9492,0.0
2017-03-20 11:00:00,18590.0,-0.0,0.0,385.47708000000057,0.0,-0.0,385.47708000000057,1.0,18590.0,1333.529325,['15'],0.062391999999999996,5334.1173,4313.474316999999,635.165903,635.165903,0.0,0.0,3555.327360000001,5929.457850000025,635.165903,5334.1173,385.47708000000057
2017-03-20 12:00:00,18204.52292,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9792642775685853,18204.52292,1561.588625,['15'],0.062391999999999996,6246.3545,5630.3338380000005,616.020662,616.020662,0.0,0.0,4028.9637599999987,6177.491775000025,616.020662,6246.3545,0.0
2017-03-20 13:00:00,18204.52292,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.9792642775685853,18204.52292,1503.7635,['15'],0.062391999999999996,6015.054,2983.2288800000006,593.82512,593.82512,0.0,0.0,4294.875530000001,6077.509150000024,593.82512,6015.054,2438.0
2017-03-20 14:00:00,15766.52292,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.8481185002689617,15766.52292,1530.5764,['15'],0.062391999999999996,6122.3056,3155.1868049999994,529.118795,529.118795,0.0,0.0,4679.394390000001,5933.730175000024,529.118795,6122.3056,2438.0
2017-03-20 15:00:00,13328.52292,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.7169727229693383,13328.52292,1581.56325,['15'],0.062391999999999996,6326.253000000001,3478.689566000001,409.56343400000003,409.56343400000003,0.0,0.0,5283.026109999999,6008.243100000024,409.56343400000003,6326.253000000001,2438.0
2017-03-20 16:00:00,10890.52292,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.5858269456697148,10890.52292,1461.606,['15'],0.062391999999999996,5846.424,3158.297735,250.12626500000002,250.12626500000002,0.0,0.0,5513.940289999999,5829.593850000024,250.12626500000002,5846.424,2438.0
2017-03-20 17:00:00,8452.52292,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.4546811683700914,8452.52292,1359.984525,['15'],0.062391999999999996,5439.9381,2936.410817,65.527283,65.527283,0.0,0.0,5802.99928,5868.526575000024,65.527283,5439.9381,2438.0
2017-03-20 18:00:00,6014.522919999999,-0.0,0.0,259.39819999999963,0.0,-0.0,259.39819999999963,0.32353539107046797,6014.522919999999,1605.089325,['15'],0.062391999999999996,6420.3573,6160.9591,0.0,0.0,0.0,0.0,6014.522919999999,6014.522925000025,0.0,6420.3573,259.39819999999963
2017-03-20 19:00:00,5755.12472,-0.0,0.0,18.458050000001094,0.0,-0.0,18.458050000001094,0.30958174932759547,5755.12472,1402.914,['15'],0.062391999999999996,5611.656,5593.197949999999,0.0,0.0,0.0,0.0,5755.12472,5755.124725000025,0.0,5611.656,18.458050000001094
2017-03-20 20:00:00,5736.666669999999,-0.0,0.0,242.39466999999968,0.0,-0.0,242.39466999999968,0.3085888472296933,5736.666669999999,1500.538725,['15'],0.062391999999999996,6002.1549,5759.760230000001,0.0,0.0,0.0,0.0,5736.666669999999,5736.666675000025,0.0,6002.1549,242.39466999999968
2017-03-20 21:00:00,5494.271999999999,-1505.1566336363635,0.0,0.0,0.0,-0.0,-1505.1566336363635,0.29554986551909623,5494.271999999999,1505.980875,['15'],0.054152,6023.9235,7529.080133636364,0.0,0.0,0.0,0.0,5494.271999999999,5494.2720000000245,0.0,6023.9235,-1505.1566336363635
2017-03-20 22:00:00,6863.96453660909,-2146.315633636363,0.0,0.0,0.0,-0.0,-2146.315633636363,0.3692288615712259,6863.96453660909,1345.691125,['15'],0.054152,5382.7645,7529.080133636364,0.0,0.0,0.0,0.0,5189.889370000001,5189.889375000024,0.0,5382.7645,-2146.315633636363
2017-03-20 23:00:00,8817.111763218181,-1991.2563336363633,0.0,0.0,0.0,-0.0,-1991.2563336363633,0.4742932632177612,8817.111763218181,1384.45595,['15'],0.054152,5537.8238,7529.080133636364,0.0,0.0,0.0,0.0,5011.161650000002,5011.161650000024,0.0,5537.8238,-1991.2563336363633
2017-03-21 00:00:00,10629.155026827271,-1488.8842262917103,0.0,0.0,0.0,-0.0,-1488.8842262917103,0.5717673494796811,10629.155026827271,1258.14405,['15'],0.054152,5032.5762,6521.460426291711,0.0,0.0,0.0,0.0,4768.0862499999985,4768.086250000024,0.0,5032.5762,-1488.8842262917103
2017-03-21 01:00:00,11984.039672752728,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6446497941233312,11984.039672752728,1201.59825,['15'],0.054152,4806.393,4806.393,0.0,0.0,0.0,0.0,4976.548699999999,4976.548700000024,0.0,4806.393,0.0
2017-03-21 02:00:00,11984.039672752728,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6446497941233312,11984.039672752728,1166.9634,['15'],0.054152,4667.8536,4667.8536,0.0,0.0,0.0,0.0,5103.897199999999,5103.897200000024,0.0,4667.8536,0.0
2017-03-21 03:00:00,11984.039672752728,-2438.0,0.0,0.0,0.0,-0.0,-2438.0,0.6446497941233312,11984.039672752728,1141.38055,['15'],0.054152,4565.5222,7003.5222,0.0,0.0,0.0,0.0,5563.325390000002,5589.380050000024,0.0,4565.5222,-2438.0
2017-03-21 04:00:00,14202.619672752728,-1662.654133636364,0.0,0.0,0.0,-0.0,-1662.654133636364,0.7639924514659886,14202.619672752728,1466.6065,['15'],0.054152,5866.4259999999995,7529.080133636364,0.0,0.0,0.0,0.0,6192.413350000001,6424.748250000024,0.0,5866.4259999999995,-1662.654133636364
2017-03-21 05:00:00,15715.634934361819,-2213.293133636364,0.0,0.0,0.0,-0.0,-2213.293133636364,0.8453811153502861,15715.634934361819,1328.94675,['15'],0.054152,5315.786999999999,7529.080133636364,0.0,0.0,0.0,0.0,6272.251509999998,6909.855150000025,0.0,5315.786999999999,-2213.293133636364
2017-03-21 06:00:00,17729.73168597091,-945.3497956363631,0.0,0.0,0.0,-0.0,-945.3497956363631,0.9537241358779402,17729.73168597091,1652.44625,['15'],0.054152,6609.785,7529.080133636364,26.054662000000004,26.054662000000004,0.0,0.0,6615.98777,7785.143400000025,26.054662000000004,6609.785,-945.3497956363631
2017-03-21 07:00:00,18590.0,-0.0,0.0,171.63462536363613,0.0,-0.0,171.63462536363613,1.0,18590.0,1976.74875,['15'],0.054152,7906.995,7529.080133636364,206.280241,206.280241,0.0,0.0,6489.16014,8218.745150000026,206.280241,7906.995,171.63462536363613
2017-03-21 08:00:00,18418.365374636363,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9907673681891535,18418.365374636363,1951.7134,['15'],0.062391999999999996,7806.8536,7401.584865000001,405.268735,405.268735,0.0,0.0,5938.337100000001,8096.807775000025,405.268735,7806.8536,0.0
2017-03-21 09:00:00,18418.365374636363,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.9907673681891535,18418.365374636363,2204.235,['15'],0.062391999999999996,8816.94,5847.388012000001,531.5519879999999,531.5519879999999,0.0,0.0,5841.29646,8209.928575000024,531.5519879999999,8816.94,2438.0
2017-03-21 10:00:00,15980.365374636363,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.85962159088953,15980.365374636363,2086.048,['15'],0.062391999999999996,8344.192,5319.707963999999,586.484036,586.484036,0.0,0.0,5706.1282999999985,8178.3743250000225,586.484036,8344.192,2438.0
2017-03-21 11:00:00,13542.365374636363,-0.0,0.0,0.0,0.0,-0.0,0.0,0.7284758135899065,13542.365374636363,1854.811375,['15'],0.062391999999999996,7419.2455,6784.079597,635.165903,635.165903,0.0,0.0,5835.663129999999,8305.042100000024,635.165903,7419.2455,0.0
2017-03-21 12:00:00,13542.365374636363,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.7284758135899065,13542.365374636363,2064.8342,['15'],0.062391999999999996,8259.3368,5205.906618999999,615.4301810000001,615.4301810000001,0.0,0.0,6468.441360000001,8700.452075000025,615.4301810000001,8259.3368,2438.0
2017-03-21 13:00:00,11104.365374636363,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.5973300362902831,11104.365374636363,2172.68075,['15'],0.062391999999999996,8690.723,5617.557097,635.165903,635.165903,0.0,0.0,6571.83023,8434.542275000025,635.165903,8690.723,2438.0
2017-03-21 14:00:00,8666.365374636363,-0.0,0.0,1109.605829272728,0.0,-0.0,1109.605829272728,0.4661842589906597,8666.365374636363,2212.715775,['15'],0.062391999999999996,8850.8631,7157.640282727272,583.616988,583.616988,0.0,0.0,6690.59672,7974.906900000025,583.616988,8850.8631,1109.605829272728
2017-03-21 15:00:00,7556.759545363635,-0.0,0.0,1074.007615363635,0.0,-0.0,1074.007615363635,0.40649594111692494,7556.759545363635,2250.22135,['15'],0.062391999999999996,9000.8854,7529.080133636364,397.79765100000003,397.79765100000003,0.0,0.0,6669.30833,7370.001525000025,397.79765100000003,9000.8854,1074.007615363635
2017-03-21 16:00:00,6482.75193,-0.0,0.0,114.37976000000162,0.0,-0.0,114.37976000000162,0.34872253523399677,6482.75193,1798.9244,['15'],0.062391999999999996,7195.6976,6835.186333999999,246.13150600000003,246.13150600000003,0.0,0.0,6482.75193,6785.647475000025,246.13150600000003,7195.6976,114.37976000000162
2017-03-21 17:00:00,6368.372169999999,-0.0,0.0,0.0,0.0,-0.0,0.0,0.342569777837547,6368.372169999999,1713.045375,['15'],0.062391999999999996,6852.1815,6795.417469999999,56.76403,56.76403,0.0,0.0,6337.417290000001,6394.181325000025,56.76403,6852.1815,0.0
2017-03-21 18:00:00,6368.372169999999,-0.0,0.0,301.03557999999975,0.0,-0.0,301.03557999999975,0.342569777837547,6368.372169999999,1607.8104,['15'],0.062391999999999996,6431.2416,6130.2060200000005,0.0,0.0,0.0,0.0,6368.372169999999,6368.372175000026,0.0,6431.2416,301.03557999999975
2017-03-21 19:00:00,6067.336589999999,-0.0,0.0,220.73374999999942,0.0,-0.0,220.73374999999942,0.32637636309844,6067.336589999999,1665.8673,['15'],0.062391999999999996,6663.4692,6442.73545,0.0,0.0,0.0,0.0,6067.336589999999,6067.336600000026,0.0,6663.4692,220.73374999999942
2017-03-21 20:00:00,5846.60284,-0.0,0.0,0.0,0.0,-0.0,0.0,0.3145025734265734,5846.60284,1407.45825,['15'],0.062391999999999996,5629.8330000000005,5629.8330000000005,0.0,0.0,0.0,0.0,5830.838490000002,5830.838500000026,0.0,5629.8330000000005,0.0
2017-03-21 21:00:00,5846.60284,-780.135233636363,0.0,0.0,0.0,-0.0,-780.135233636363,0.3145025734265734,5846.60284,1687.236225,['15'],0.054152,6748.9449,7529.080133636364,0.0,0.0,0.0,0.0,5846.60284,5846.602850000027,0.0,6748.9449,-780.135233636363
2017-03-21 22:00:00,6556.52590260909,-2301.9808336363635,0.0,0.0,0.0,-0.0,-2301.9808336363635,0.352691011436745,6556.52590260909,1306.774825,['15'],0.054152,5227.0993,7529.080133636364,0.0,0.0,0.0,0.0,5510.29002,5510.290025000026,0.0,5227.0993,-2301.9808336363635
2017-03-21 23:00:00,8651.328461218181,-1811.603333636363,0.0,0.0,0.0,-0.0,-1811.603333636363,0.4653753879084552,8651.328461218181,1429.3692,['15'],0.054152,5717.4768,7529.080133636364,0.0,0.0,0.0,0.0,5499.179420000002,5499.179425000027,0.0,5717.4768,-1811.603333636363
2017-03-22 00:00:00,10299.887494827271,-1681.7907650389645,0.0,0.0,0.0,-0.0,-1681.7907650389645,0.5540552713731722,10299.887494827271,1423.2226,['15'],0.054152,5692.8904,7374.6811650389645,0.0,0.0,0.0,0.0,5325.881070000001,5325.881075000027,0.0,5692.8904,-1681.7907650389645
2017-03-22 01:00:00,11830.31709101273,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6363806934380167,11830.31709101273,1350.9234,['15'],0.054152,5403.6936,5403.6936,0.0,0.0,0.0,0.0,5237.51822,5237.518225000026,0.0,5403.6936,0.0
2017-03-22 02:00:00,11830.31709101273,-0.0,0.0,0.0,0.0,-0.0,0.0,0.6363806934380167,11830.31709101273,1295.664225,['15'],0.054152,5182.6569,5182.6569,0.0,0.0,0.0,0.0,5276.669939999998,5276.669950000027,0.0,5182.6569,0.0
2017-03-22 03:00:00,11830.31709101273,-2438.0,0.0,0.0,0.0,-0.0,-2438.0,0.6363806934380167,11830.31709101273,1256.07085,['15'],0.054152,5024.2834,7462.2834,0.0,0.0,0.0,0.0,5632.425089999999,5662.958575000026,0.0,5024.2834,-2438.0
2017-03-22 04:00:00,14048.897091012728,-2189.641133636363,0.0,0.0,0.0,-0.0,-2189.641133636363,0.7557233507806739,14048.897091012728,1334.85975,['15'],0.054152,5339.439,7529.080133636364,0.0,0.0,0.0,0.0,6126.900409999998,6360.296550000026,0.0,5339.439,-2189.641133636363
2017-03-22 05:00:00,16041.47052262182,-1968.779633636363,0.0,0.0,0.0,-0.0,-1968.779633636363,0.8629085810985379,16041.47052262182,1390.075125,['15'],0.054152,5560.3005,7529.080133636364,0.0,0.0,0.0,0.0,6207.19888,6778.287250000027,0.0,5560.3005,-1968.779633636363
2017-03-22 06:00:00,17833.05998923091,-831.8022096363634,0.0,0.0,0.0,-0.0,-831.8022096363634,0.9592824093184998,17833.05998923091,1681.95285,['15'],0.054152,6727.8114,7529.080133636364,30.533476,30.533476,0.0,0.0,6144.884819999999,7246.764750000028,30.533476,6727.8114,-831.8022096363634
2017-03-22 07:00:00,18590.0,-0.0,0.0,81.69251536363618,0.0,-0.0,81.69251536363618,1.0,18590.0,1953.408825,['15'],0.054152,7813.6353,7529.080133636364,202.862651,202.862651,0.0,0.0,5755.168050000002,7461.680400000028,202.862651,7813.6353,81.69251536363618
2017-03-22 08:00:00,18508.307484636363,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9956055666829674,18508.307484636363,1752.85045,['15'],0.062391999999999996,7011.4018,6673.709570999999,337.692229,337.692229,0.0,0.0,5455.266730000003,7594.0823250000285,337.692229,7011.4018,0.0
2017-03-22 09:00:00,18508.307484636363,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9956055666829674,18508.307484636363,1858.552625,['15'],0.062391999999999996,7434.2105,6903.418933,530.7915670000001,530.7915670000001,0.0,0.0,5699.964060000002,8136.25332500003,530.7915670000001,7434.2105,0.0
2017-03-22 10:00:00,18508.307484636363,-0.0,0.0,0.0,0.0,-0.0,0.0,0.9956055666829674,18508.307484636363,1896.8685,['15'],0.062391999999999996,7587.474,6952.308097,635.165903,635.165903,0.0,0.0,5587.577000000001,8065.052775000029,635.165903,7587.474,0.0
2017-03-22 11:00:00,18508.307484636363,-0.0,0.0,1286.8210252727276,0.0,-0.0,1286.8210252727276,0.9956055666829674,18508.307484636363,2085.81075,['15'],0.062391999999999996,8343.243,6421.256071727273,635.165903,635.165903,0.0,0.0,6043.25188,8372.995975000029,635.165903,8343.243,1286.8210252727276
2017-03-22 12:00:00,17221.486459363638,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.9263844249254243,17221.486459363638,2295.02145,['15'],0.062391999999999996,9180.0858,6106.919897000002,635.165903,635.165903,0.0,0.0,5867.483119999999,8006.094325000029,635.165903,9180.0858,2438.0
2017-03-22 13:00:00,14783.486459363636,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.7952386476258008,14783.486459363636,1787.352075,['15'],0.062391999999999996,7149.4083,4139.430228,571.9780720000001,571.9780720000001,0.0,0.0,5912.500979999999,7675.99562500003,571.9780720000001,7149.4083,2438.0
2017-03-22 14:00:00,12345.486459363636,-0.0,0.0,802.7324493636374,0.0,-0.0,802.7324493636374,0.6640928703261773,12345.486459363636,2204.8117,['15'],0.062391999999999996,8819.2468,7529.080133636364,487.434217,487.434217,0.0,0.0,6465.0553899999995,7706.9987250000295,487.434217,8819.2468,802.7324493636374
2017-03-22 15:00:00,11542.754009999999,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.6209119962345346,11542.754009999999,1718.9091,['15'],0.062391999999999996,6875.6364,3993.6033880000005,444.033012,444.033012,0.0,0.0,6444.544660000001,7199.053775000029,444.033012,6875.6364,2438.0
2017-03-22 16:00:00,9104.754009999999,-0.0,0.0,2438.0,0.0,-0.0,2438.0,0.4897662189349112,9104.754009999999,1964.92275,['15'],0.062391999999999996,7859.691,5161.641662,260.04933800000003,260.04933800000003,0.0,0.0,6721.3894199999995,7031.865525000028,260.04933800000003,7859.691,2438.0
2017-03-22 17:00:00,6666.754009999999,-0.0,0.0,112.93992999999864,0.0,-0.0,112.93992999999864,0.3586204416352877,6666.754009999999,1818.355175,['15'],0.062391999999999996,7273.4207,7110.054005000001,50.426764999999996,50.426764999999996,0.0,0.0,6666.754009999999,6717.180775000028,50.426764999999996,7273.4207,112.93992999999864
2017-03-22 18:00:00,6553.81408,-0.0,0.0,251.48864999999932,0.0,-0.0,251.48864999999932,0.3525451360946746,6553.81408,1696.86675,['15'],0.062391999999999996,6787.467,6535.97835,0.0,0.0,0.0,0.0,6553.81408,6553.8140750000275,0.0,6787.467,251.48864999999932
2017-03-22 19:00:00,6302.325430000001,-0.0,0.0,57.248429999999644,0.0,-0.0,57.248429999999644,0.3390169677245832,6302.325430000001,1551.72085,['15'],0.062391999999999996,6206.8834,6149.63497,0.0,0.0,0.0,0.0,6302.325430000001,6302.325425000027,0.0,6206.8834,57.248429999999644
2017-03-22 20:00:00,6245.077000000001,-0.0,0.0,450.0450000000019,0.0,-0.0,450.0450000000019,0.3359374394835934,6245.077000000001,1650.2379999999998,['15'],0.062391999999999996,6600.951999999999,6150.906999999997,0.0,0.0,0.0,0.0,6245.077000000001,6245.0770000000275,0.0,6600.951999999999,450.0450000000019
2017-03-22 21:00:00,5795.031999999999,-909.1262336363629,0.0,0.0,0.0,-0.0,-909.1262336363629,0.31172845615922534,5795.031999999999,1654.988475,['15'],0.054152,6619.9539,7529.080133636364,0.0,0.0,0.0,0.0,5795.031999999999,5795.032000000028,0.0,6619.9539,-909.1262336363629
2017-03-22 22:00:00,6622.336872609089,-1747.5677336363638,0.0,0.0,0.0,-0.0,-1747.5677336363638,0.3562311389246417,6622.336872609089,1445.3781,['15'],0.054152,5781.5124,7529.080133636364,0.0,0.0,0.0,0.0,5564.244320000002,5564.244325000028,0.0,5781.5124,-1747.5677336363638
2017-03-22 23:00:00,8212.623510218182,-1551.1904336363637,0.0,0.0,0.0,-0.0,-1551.1904336363637,0.4417764125991491,8212.623510218182,1494.472425,['15'],0.054152,5977.8897,7529.080133636364,0.0,0.0,0.0,0.0,5360.183769999998,5360.183775000028,0.0,5977.8897,-1551.1904336363637
