Start Datetime (hb),Aggregated State of Energy (kWh),BATTERY: es Charge (kW),BATTERY: es Charge Option (kW),BATTERY: es Discharge (kW),BATTERY: es Discharge Option (kW),BATTERY: es Energy Option (kWh),BATTERY: es Power (kW),BATTERY: es SOC (%),BATTERY: es State of Energy (kWh),Demand Charge Billing Periods,ELECTRICVEHICLE2: partially controllable ev fleet Charge (kW),ELECTRICVEHICLE2: partially controllable ev fleet EV Fleet Baseline Load,ELECTRICVEHICLE2: partially controllable ev fleet Power (kW),Energy Price ($/kWh),LOAD: Site Load Original Load (kW),Net Load (kW),Total Generation (kW),Total Load (kW),Total Original Load (kW),Total Storage Power (kW)
2021-03-10 07:00:00,55.14577635100003,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.6980478019113928,55.14577635100003,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0,77.22278788,0,-19.0
2021-03-10 08:00:00,71.29577635100003,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.9024781816582282,71.29577635100003,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-03-10 09:00:00,76.87638479600002,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9731187948860762,76.87638479600002,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-03-10 10:00:00,57.87638479600002,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.7326124657721521,57.87638479600002,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-03-10 11:00:00,58.00056163600001,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.7341843245063292,58.00056163600001,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-03-10 12:00:00,55.39876293599999,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7012501637468354,55.39876293599999,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-03-10 13:00:00,71.54876293599999,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.9056805434936708,71.54876293599999,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-03-10 14:00:00,66.84176393599999,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.846098277670886,66.84176393599999,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-03-10 15:00:00,68.26903038599998,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.8641649415949365,68.26903038599998,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-03-10 16:00:00,76.08637535999998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9631186754430376,76.08637535999998,"['7', '14']",96.19191489000002,96.19191489,-96.19191489000002,0.09786,0,77.19191489000002,0,96.19191489000002,0,19.0
2021-03-10 17:00:00,57.08637535999997,-0.0,0.0,2.8908248399999863,0.0,-0.0,2.8908248399999863,0.7226123463291135,57.08637535999997,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0,80.08273973,0,2.8908248399999863
2021-03-10 18:00:00,54.19555051999998,-0.0,0.0,19.0,0.0,-0.0,19.0,0.6860196268354428,54.19555051999998,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0,96.19191489000002,0,19.0
2021-03-10 19:00:00,35.19555051999998,-0.0,0.0,18.23689629999999,0.0,-0.0,18.23689629999999,0.44551329772151876,35.19555051999998,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0,95.42881119,0,18.23689629999999
2021-03-10 20:00:00,16.958654219999993,-0.0,0.0,16.958654219999993,0.0,-0.0,16.958654219999993,0.21466650911392396,16.958654219999993,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0,94.15056911,0,16.958654219999993
2021-03-10 21:00:00,0.0,-10.051232619999993,0.0,0.0,0.0,-0.0,-10.051232619999993,0.0,0.0,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0,94.17012658,0,-10.051232619999993
2021-03-10 22:00:00,8.543547726999995,-10.806636979999993,0.0,0.0,0.0,-0.0,-10.806636979999993,0.1081461737594936,8.543547726999995,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0,93.41472222,0,-10.806636979999993
2021-03-10 23:00:00,17.72918915999999,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.22442011594936695,17.72918915999999,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-03-11 00:00:00,8.289846559999987,-13.571713809999991,0.0,0.0,0.0,-0.0,-13.571713809999991,0.10493476658227831,8.289846559999987,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0,90.64964539,0,-13.571713809999991
2021-03-11 01:00:00,19.825803298499977,-2.3260549000000026,0.0,0.0,0.0,-0.0,-2.3260549000000026,0.25095953542405036,19.825803298499977,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,104.2213592,0,101.89530429999999,0,-2.3260549000000026
2021-03-11 02:00:00,21.80294996349998,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.2759867083987339,21.80294996349998,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
2021-03-11 03:00:00,19.39649666349997,-7.139325299999996,0.0,0.0,0.0,-0.0,-7.139325299999996,0.24552527422151862,19.39649666349997,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0,97.0820339,0,-7.139325299999996
2021-03-11 04:00:00,25.464923168499965,-2.0952575000000024,0.0,0.0,0.0,-0.0,-2.0952575000000024,0.3223407996012654,25.464923168499965,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,104.2213592,0,102.12610169999999,0,-2.0952575000000024
2021-03-11 05:00:00,27.245892043499968,-15.640474239999989,0.0,0.0,0.0,-0.0,-15.640474239999989,0.344884709411392,27.245892043499968,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0,88.58088496,0,-15.640474239999989
2021-03-11 06:00:00,40.54029514749996,-17.864208954117768,0.0,0.0,0.0,-0.0,-17.864208954117768,0.5131682930063286,40.54029514749996,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,102.05743476411777,0,84.19322581,0,-17.864208954117768
2021-03-11 07:00:00,55.72487275850006,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7053781361835451,55.72487275850006,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0,77.22278788,0,-19.0
2021-03-11 08:00:00,71.87487275850006,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.9098085159303805,71.87487275850006,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-03-11 09:00:00,77.45548120350006,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9804491291582286,77.45548120350006,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-03-11 10:00:00,58.45548120350005,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.7399428000443045,58.45548120350005,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-03-11 11:00:00,58.57965804350004,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.7415146587784816,58.57965804350004,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-03-11 12:00:00,55.97785934350002,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7085804980189876,55.97785934350002,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-03-11 13:00:00,72.12785934350002,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.913010877765823,72.12785934350002,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-03-11 14:00:00,67.42086034350002,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.8534286119430383,67.42086034350002,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-03-11 15:00:00,68.84812679350001,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.8714952758670887,68.84812679350001,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-03-11 16:00:00,76.66547176750001,-0.0,0.0,19.0,0.0,-0.0,19.0,0.97044900971519,76.66547176750001,"['7', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0,96.19191489,0,19.0
2021-03-11 17:00:00,57.665471767500016,-0.0,0.0,2.8908248399999863,0.0,-0.0,2.8908248399999863,0.729942680601266,57.665471767500016,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0,80.08273973,0,2.8908248399999863
2021-03-11 18:00:00,54.77464692750003,-0.0,0.0,19.0,0.0,-0.0,19.0,0.6933499611075953,54.77464692750003,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0,96.19191489000002,0,19.0
2021-03-11 19:00:00,35.77464692750003,-0.0,0.0,18.23689629999999,0.0,-0.0,18.23689629999999,0.4528436319936713,35.77464692750003,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0,95.42881119,0,18.23689629999999
2021-03-11 20:00:00,17.53775062750004,-0.0,0.0,16.958654219999993,0.0,-0.0,16.958654219999993,0.22199684338607645,17.53775062750004,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0,94.15056911,0,16.958654219999993
2021-03-11 21:00:00,0.5790964075000478,-10.051232619999993,0.0,0.0,0.0,-0.0,-10.051232619999993,0.007330334272152504,0.5790964075000478,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,104.2213592,0,94.17012658,0,-10.051232619999993
2021-03-11 22:00:00,9.122644134500042,-10.806636979999993,0.0,0.0,0.0,-0.0,-10.806636979999993,0.11547650803164611,9.122644134500042,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0,93.41472222,0,-10.806636979999993
2021-03-11 23:00:00,18.308285567500036,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.23175045022151944,18.308285567500036,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-03-12 00:00:00,8.868942967500034,-13.571713809999991,0.0,0.0,0.0,-0.0,-13.571713809999991,0.11226510085443081,8.868942967500034,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,104.2213592,0,90.64964539,0,-13.571713809999991
2021-03-12 01:00:00,20.404899706000027,-2.3260549000000026,0.0,0.0,0.0,-0.0,-2.3260549000000026,0.2582898696962029,20.404899706000027,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,104.2213592,0,101.89530429999999,0,-2.3260549000000026
2021-03-12 02:00:00,22.38204637100003,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.2833170426708865,22.38204637100003,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
2021-03-12 03:00:00,19.97559307100002,-7.139325299999996,0.0,0.0,0.0,-0.0,-7.139325299999996,0.2528556084936711,19.97559307100002,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,104.2213592,0,97.0820339,0,-7.139325299999996
2021-03-12 04:00:00,26.044019576000014,-2.0952575000000024,0.0,0.0,0.0,-0.0,-2.0952575000000024,0.3296711338734179,26.044019576000014,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,104.2213592,0,102.12610169999999,0,-2.0952575000000024
2021-03-12 05:00:00,27.824988451000017,-15.640474239999989,0.0,0.0,0.0,-0.0,-15.640474239999989,0.3522150436835445,27.824988451000017,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,104.2213592,0,88.58088496,0,-15.640474239999989
2021-03-12 06:00:00,41.11939155500001,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.5204986272784811,41.11939155500001,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,103.19322581,0,84.19322581,0,-19.0
2021-03-12 07:00:00,57.269391555000006,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.7249290070253165,57.269391555000006,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0,77.22278788,0,-19.0
2021-03-12 08:00:00,73.419391555,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.9293593867721519,73.419391555,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-03-12 09:00:00,79.0,-0.0,0.0,19.0,0.0,-0.0,19.0,1.0,79.0,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-03-12 10:00:00,59.99999999999999,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.7594936708860759,59.99999999999999,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-03-12 11:00:00,60.12417683999998,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.761065529620253,60.12417683999998,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-03-12 12:00:00,57.522378139999965,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.728131368860759,57.522378139999965,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-03-12 13:00:00,73.67237813999996,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.9325617486075944,73.67237813999996,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-03-12 14:00:00,68.96537913999997,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.8729794827848097,68.96537913999997,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-03-12 15:00:00,70.39264558999996,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.8910461467088602,70.39264558999996,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-03-12 16:00:00,78.20999056399995,-0.0,0.0,19.0,0.0,-0.0,19.0,0.9899998805569614,78.20999056399995,"['7', '14']",96.19191489,96.19191489,-96.19191489,0.09786,0,77.19191489,0,96.19191489,0,19.0
2021-03-12 17:00:00,59.209990563999945,-0.0,0.0,2.8908248399999863,0.0,-0.0,2.8908248399999863,0.7494935514430373,59.209990563999945,"['7', '14']",80.08273973,80.08273973,-80.08273973,0.09786,0,77.19191489000002,0,80.08273973,0,2.8908248399999863
2021-03-12 18:00:00,56.31916572399996,-0.0,0.0,19.0,0.0,-0.0,19.0,0.7129008319493666,56.31916572399996,"['7', '14']",96.19191489000002,101.4557143,-96.19191489000002,0.09786,0,77.19191489000002,0,96.19191489000002,0,19.0
2021-03-12 19:00:00,37.31916572399996,-0.0,0.0,18.23689629999999,0.0,-0.0,18.23689629999999,0.4723945028354425,37.31916572399996,"['7', '14']",95.42881119,95.42881119,-95.42881119,0.09786,0,77.19191489000002,0,95.42881119,0,18.23689629999999
2021-03-12 20:00:00,19.082269423999968,-0.0,0.0,16.958654219999993,0.0,-0.0,16.958654219999993,0.24154771422784768,19.082269423999968,"['7', '14']",94.15056911,94.15056911,-94.15056911,0.09786,0,77.19191489000002,0,94.15056911,0,16.958654219999993
2021-03-12 21:00:00,2.123615203999975,-0.6312226623529933,0.0,0.0,0.0,-0.0,-0.6312226623529933,0.026881205113923737,2.123615203999975,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,94.801349242353,0,94.17012658,0,-0.6312226623529933
2021-03-12 22:00:00,2.6601544670000195,-10.806636979999993,0.0,0.0,0.0,-0.0,-10.806636979999993,0.033672841354430626,2.6601544670000195,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0,93.41472222,0,-10.806636979999993
2021-03-12 23:00:00,11.845795900000013,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.14994678354430396,11.845795900000013,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-03-13 00:00:00,2.4064533000000097,-0.0,0.0,0.0,0.0,-0.0,0.0,0.03046143417721531,2.4064533000000097,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,90.64964539,0,90.64964539,0,0.0
2021-03-13 01:00:00,2.4064533000000097,-0.0,0.0,0.0,0.0,-0.0,0.0,0.03046143417721531,2.4064533000000097,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,101.89530429999999,0,101.89530429999999,0,0.0
2021-03-13 02:00:00,2.4064533000000097,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.03046143417721531,2.4064533000000097,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
2021-03-13 03:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,97.0820339,0,97.0820339,0,0.0
2021-03-13 04:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,102.12610169999999,0,102.12610169999999,0,0.0
2021-03-13 05:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,88.58088496,0,88.58088496,0,0.0
2021-03-13 06:00:00,0.0,-0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,84.19322581,0,84.19322581,0,0.0
2021-03-13 07:00:00,0.0,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.0,0.0,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,96.22278788,0,77.22278788,0,-19.0
2021-03-13 08:00:00,16.15,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.20443037974683542,16.15,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-03-13 09:00:00,21.730608445,-0.0,0.0,19.0,0.0,-0.0,19.0,0.27507099297468357,21.730608445,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-03-13 10:00:00,2.7306084450000014,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.034564663860759515,2.7306084450000014,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-03-13 11:00:00,2.854785284999994,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.03613652259493663,2.854785284999994,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-03-13 12:00:00,0.2529865849999764,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.0032023618354427392,0.2529865849999764,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-03-13 13:00:00,16.402986584999976,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.20763274158227818,16.402986584999976,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-03-13 14:00:00,11.69598758499998,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.14805047575949343,11.69598758499998,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-03-13 15:00:00,13.123254034999965,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.16611713968354386,13.123254034999965,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-03-13 16:00:00,20.94059900899996,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26507087353164505,20.94059900899996,['14'],96.19191489,96.19191489,-96.19191489,0.09786,0,96.19191489,0,96.19191489,0,0.0
2021-03-13 17:00:00,20.94059900899996,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26507087353164505,20.94059900899996,['14'],80.08273973,80.08273973,-80.08273973,0.09786,0,80.08273973,0,80.08273973,0,0.0
2021-03-13 18:00:00,20.94059900899996,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26507087353164505,20.94059900899996,['14'],101.4557143,101.4557143,-101.4557143,0.09786,0,101.4557143,0,101.4557143,0,0.0
2021-03-13 19:00:00,20.94059900899996,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26507087353164505,20.94059900899996,['14'],95.42881119,95.42881119,-95.42881119,0.09786,0,95.42881119,0,95.42881119,0,0.0
2021-03-13 20:00:00,20.94059900899996,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26507087353164505,20.94059900899996,['14'],94.15056911,94.15056911,-94.15056911,0.09786,0,94.15056911,0,94.15056911,0,0.0
2021-03-13 21:00:00,20.94059900899996,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26507087353164505,20.94059900899996,['14'],94.17012658,94.17012658,-94.17012658,0.0879,0,94.17012658,0,94.17012658,0,0.0
2021-03-13 22:00:00,20.94059900899996,-10.806636979999993,0.0,0.0,0.0,-0.0,-10.806636979999993,0.26507087353164505,20.94059900899996,['14'],93.41472222,93.41472222,-93.41472222,0.0879,0,104.2213592,0,93.41472222,0,-10.806636979999993
2021-03-13 23:00:00,30.126240441999954,-0.0,0.0,9.439342600000003,0.0,-0.0,9.439342600000003,0.3813448157215184,30.126240441999954,['14'],113.6607018,113.6607018,-113.6607018,0.0879,0,104.2213592,0,113.6607018,0,9.439342600000003
2021-03-14 00:00:00,20.68689784199995,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26185946635442975,20.68689784199995,['14'],90.64964539,90.64964539,-90.64964539,0.0879,0,90.64964539,0,90.64964539,0,0.0
2021-03-14 01:00:00,20.68689784199995,-0.0,0.0,0.0,0.0,-0.0,0.0,0.26185946635442975,20.68689784199995,['14'],101.89530429999999,101.89530429999999,-101.89530429999999,0.0879,0,101.89530429999999,0,101.89530429999999,0,0.0
2021-03-14 02:00:00,20.68689784199995,-0.0,0.0,2.4064533000000097,0.0,-0.0,2.4064533000000097,0.26185946635442975,20.68689784199995,['14'],106.6278125,106.6278125,-106.6278125,0.0879,0,104.2213592,0,106.6278125,0,2.4064533000000097
2021-03-14 03:00:00,18.28044454199994,-0.0,0.0,0.0,0.0,-0.0,0.0,0.23139803217721444,18.28044454199994,['14'],97.0820339,97.0820339,-97.0820339,0.0879,0,97.0820339,0,97.0820339,0,0.0
2021-03-14 04:00:00,18.28044454199994,-0.0,0.0,0.0,0.0,-0.0,0.0,0.23139803217721444,18.28044454199994,['14'],102.12610169999999,102.12610169999999,-102.12610169999999,0.0879,0,102.12610169999999,0,102.12610169999999,0,0.0
2021-03-14 05:00:00,18.28044454199994,-0.0,0.0,0.0,0.0,-0.0,0.0,0.23139803217721444,18.28044454199994,['14'],88.58088496,88.58088496,-88.58088496,0.0879,0,88.58088496,0,88.58088496,0,0.0
2021-03-14 06:00:00,18.28044454199994,-0.0,0.0,0.0,0.0,-0.0,0.0,0.23139803217721444,18.28044454199994,['14'],84.19322581,84.19322581,-84.19322581,0.0879,0,84.19322581,0,84.19322581,0,0.0
2021-03-14 07:00:00,18.28044454199994,-17.922916716470848,0.0,0.0,0.0,-0.0,-17.922916716470848,0.23139803217721444,18.28044454199994,['14'],77.22278788,77.22278788,-77.22278788,0.0879,0,95.14570459647085,0,77.22278788,0,-17.922916716470848
2021-03-14 08:00:00,33.51492375100016,-6.565421700000002,0.0,0.0,0.0,-0.0,-6.565421700000002,0.42423954115190077,33.51492375100016,['14'],97.6559375,97.6559375,-97.6559375,0.06921000000000001,0,104.2213592,0,97.6559375,0,-6.565421700000002
2021-03-14 09:00:00,39.095532196000164,-0.0,0.0,19.0,0.0,-0.0,19.0,0.4948801543797489,39.095532196000164,['14'],123.2213592,123.2213592,-123.2213592,0.06921000000000001,0,104.2213592,0,123.2213592,0,19.0
2021-03-14 10:00:00,20.09553219600016,-0.1460903999999914,0.0,0.0,0.0,-0.0,-0.1460903999999914,0.2543738252658248,20.09553219600016,['14'],104.0752688,104.0752688,-104.0752688,0.06921000000000001,0,104.2213592,0,104.0752688,0,-0.1460903999999914
2021-03-14 11:00:00,20.219709036000154,-0.0,0.0,2.6017987000000176,0.0,-0.0,2.6017987000000176,0.25594568400000195,20.219709036000154,['14'],106.82315790000001,106.82315790000001,-106.82315790000001,0.06921000000000001,0,104.2213592,0,106.82315790000001,0,2.6017987000000176
2021-03-14 12:00:00,17.617910336000136,-19.0,0.0,0.0,0.0,-0.0,-19.0,0.22301152324050805,17.617910336000136,['14'],84.04666667,84.04666667,-84.04666667,0.06921000000000001,0,103.04666667,0,84.04666667,0,-19.0
2021-03-14 13:00:00,33.767910336000135,-0.0,0.0,4.706998999999996,0.0,-0.0,4.706998999999996,0.42744190298734347,33.767910336000135,['14'],108.92835819999999,108.92835819999999,-108.92835819999999,0.06921000000000001,0,104.2213592,0,108.92835819999999,0,4.706998999999996
2021-03-14 14:00:00,29.06091133600014,-1.679136999999983,0.0,0.0,0.0,-0.0,-1.679136999999983,0.3678596371645587,29.06091133600014,['14'],102.54222220000001,102.54222220000001,-102.54222220000001,0.06921000000000001,0,104.2213592,0,102.54222220000001,0,-1.679136999999983
2021-03-14 15:00:00,30.488177786000126,-9.196876439999997,0.0,0.0,0.0,-0.0,-9.196876439999997,0.3859263010886092,30.488177786000126,['14'],95.02448276,95.02448276,-95.02448276,0.06921000000000001,0,104.2213592,0,95.02448276,0,-9.196876439999997
2021-03-14 16:00:00,38.30552276000012,-0.0,0.0,0.0,0.0,-0.0,0.0,0.48488003493671045,38.30552276000012,['14'],96.19191489,96.19191489,-96.19191489,0.09786,0,96.19191489,0,96.19191489,0,0.0
2021-03-14 17:00:00,38.30552276000012,-0.0,0.0,0.0,0.0,-0.0,0.0,0.48488003493671045,38.30552276000012,['14'],80.08273973,80.08273973,-80.08273973,0.09786,0,80.08273973,0,80.08273973,0,0.0
2021-03-14 18:00:00,38.30552276000012,-0.0,0.0,0.0,0.0,-0.0,0.0,0.48488003493671045,38.30552276000012,['14'],101.4557143,101.4557143,-101.4557143,0.09786,0,101.4557143,0,101.4557143,0,0.0
